video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
11541421563,2403,640,360,what activity could this be,2,11,TC,sledding,flying fox,singing,horse riding,feeding egg to fish
5913180144,1191,640,480,what do the other people do as the man in grey suit walked to the stage,4,1,TC,clap hands,look at the band,keeps phone in pockets,take photos,stand in their position
4132599924,781,640,480,what is the the man doing,0,2,TC,pressing buttons,skateboarding,bungee jump,showing us an experiment,packing
6205856607,978,272,480,how does the girl in pink react when the horse licks her,0,6,TC,smile,shouted,run away,jumped,disgusted
4671452046,1306,640,480,what did the lady in brown do when the baby toppled the cup,4,6,TC,pull baby away,wipe the table,jump up from her seat,hit the baby,picks the cup up
7331927796,519,352,288,what was the lady doing as the boy approached her,1,2,TC,bend down,sitting on the log,smiles as she plays with baby,looking at book,hold his hand
7308042410,1019,640,1138,what activity is the girl doing,0,4,TC,pottery,skiing,picking up the ball,playing instrument,cycling
5879651428,2697,640,1138,what is the man in white doing as he sits on the bench,4,4,TC,lighting cigarette,hold up a cup,wipe his eyes with towel,talking,playing the guitar
5945172741,1593,640,480,what did the man do when the child climbed up and approached him,3,1,TC,touch her cheek with palm,go behind the purple pillar,hi-five,play with toy,talk
4217422838,1261,640,480,what did the lady do when the boy was struggling to pull the wrapper open in the middle of the video,2,2,TC,flip it back,look back at her,pull the paper,look at the camera,pick up something
3155382178,858,640,480,what does the woman do when she first approached the man at the start,4,9,TC,hold his hand,lying on his stomach,looking at him and nodding,remove the dust from man,kick the man playfully
4036955771,2697,640,480,what did the lady with a pram do when the band was performing,3,1,TC,jamming,giving speech,sit and listen,stop and watch,thank the audience
3063380173,515,500,375,how did the kitten inside the container react when the kitten outside was moving its paws at the start of the video,3,4,TC,table,tap the cushion it was on,back away,try to touch paws,smile
4968805923,313,640,480,how did the man in white react when the man in black threw the balloon,2,8,TC,hi-five and pat shoulder,push the man in black jacket,wave bat to hit it,walk towards the thrown disc,jumped
5902452647,812,640,480,how does the woman in jeans move on the grassland at the end,4,6,TC,bicycle,run,with skateboard,with trolley,walks on her knees
7987845241,1511,640,1138,how does the dog react when it is being injected,3,4,TC,bite the toy,bark,hop forward,no reaction,pick up food with mouth
5735711594,589,272,480,how did the big white dog respond when the smaller dogs approach it,4,4,TC,watch,no reaction,spectacles,yellow toy,ran away
3784543730,852,640,480,what is the man in black doing,1,7,TC,happy,cycling,using laptop,skiing,talking
4707679105,965,640,480,what is the boy looking at as he sat in front of the man,3,8,TC,playing with toys,eat taco,playing with the puzzle,book,kiss the boy
5549243726,527,640,360,how did the baby react aftert he girl claps his hand,3,2,TC,smiles,put the cake aside,show excitement,look at girl,smiling
7988210561,320,640,384,how is the baby positioned in the video,4,8,TC,sleeping,standing,rolling around,lying on mat,sitting
2782658657,787,640,360,how does the girl in pink position her hands while running,3,7,TC,guide bride s hands,hit water with her hands,put on table,stretched out next to her,follow a routine
7499763064,604,640,360,what does the lady in blue hold onto while waiting behind the man,0,6,TC,rope,umbrella,bottle,camera,man s hand
2793260225,558,500,375,what was the man without a cap try to do while on the shoulders,4,0,TC,lean back and play with water,touched his blue beanie,moves the car backward,play rugby,to climb up on shoulders
4199369046,1717,640,360,what is the lady wearing on her head,0,7,TC,christmas hat,helmat,clip,crown,halloween horns
6762389913,1371,640,360,what is the response of the black dog as the person caresses it at the end,4,7,TC,look away,calm,move to right side,lie down,enjoys it
2405940242,415,500,375,what is the activity in the video,4,7,TC,feeding dogs,making music,paragliding,trekking,flying fox
7887764754,1063,640,480,what is the response of the baby as the dog approaches her at the start,0,4,TC,feed dog,look at baby,follow,love,pushed him away
8241491518,891,640,480,what is the man doing,0,6,TC,chopping leaves,watching television,pressing buttons,talking,kayaking
5048503508,319,640,480,what colour boots is the boy in blue wearing while running,1,2,TC,blue,red,black,green,white
5352022985,1411,640,360,what does the dog do as the adult ran at the start,2,4,TC,walk towards the cameraman,continue resting,follow the adult,continue catching balls,bite on rope
3198533789,690,640,362,how does the person in orange observe the two men working,3,7,TC,record with phone,stand in between them,laying down,stand aside,go closer
4264435046,566,640,480,what did the lady do when she reached the end of the road,1,3,TC,smiles,jog the opposite direction,turn around,points at the door,grab the handle
3861485381,2686,640,480,what did the two leopards do when they reached the higher ground,3,3,TC,attack back,jump,catches up,look straight ahead,hit the smaller elephant
4542882771,866,480,640,what activity is the baby doing,3,5,TC,running,playing with toy,touching dangling things,eating,crawling
12682618843,1458,640,360,what did the dog hold onto with his paw briefly while chewing the bone at the start,2,5,TC,person s hand,cat,toy bear,other dog,eat them
2716277960,402,500,375,what are the two men currently doing in the forest,1,8,TC,hiking,cycling,pulling rope,toy car,stand and watch
4279106208,559,640,360,what were the lady and the child doing in this video,0,9,TC,playing slide,ski,playing with train toy,playing at the playground,playing in the walker
3489439407,1662,640,480,what does the lady in blue hold in her hand,0,4,TC,pen,pencils,basketball,flowers,ribbons
9873067604,920,640,360,how did the girl react when the person touch her head,2,7,TC,brush away hand,no reaction,turn head and smile,start crying,yawn
3763643225,1073,640,480,how did the boy feel when he plays with the paper giraffe,0,3,TC,happy,tired,angry,sad,shocked
5323654756,2032,640,480,what is the girl in pink doing as she holds on to a bunch of balloons,1,0,TC,run towards the lady in black,spinning around,went into a room and closed the door,singing,swinging her arms
14003541505,507,640,360,how does the baby position her hands when the girl in pink touches her chin,4,10,TC,on the girl's head,on her shoulders,touch the dog,grab the ropes,stretched out in the air
2971556305,1459,640,480,how does the lady in pink feel,1,7,TC,upset,happy and dancing around,dizzy,proud,does not like it
6018514357,1280,640,1138,what did the baby do when she reaches the steps at the end,0,2,TC,climb up,sit on the steps,cry,look at man,run away
3218498932,892,640,480,what are the boys doing,0,0,TC,watching television,playing,try out poses,cooking,chopping leaves
8627074061,2697,640,360,where did the girl put her hands when the lady showed her the green art piece,0,6,TC,on her head,point at girl in pink,chair,table,on her laps
2810112808,2669,320,240,what does the man in red do as the woman in black was drawing the cards,1,0,TC,taps his side,look through his cards,grab the cards,steps back,clap
6300775954,1734,480,800,what did the lady do everytime she squat down,4,7,TC,swing the club to hit ball,put down her club,put up her finger,pin woman s hair,stand up
4336654741,2697,640,480,how is the lady feeling at the end,2,8,TC,shocked,curious,happy,calmer and happier,confused but calm
4889681401,2697,640,480,what did the man in blue do when cameraman pass him,1,1,TC,wave to camera,look at camera and smile,point to camera,blow whistle,wave flag
8594314852,377,640,360,what did the girl do when she stopped at the end of the video,2,11,TC,touch baby,point behind the camera,point her front,touch baby lips,yawn
10309542255,2566,640,480,what are the animals doing in this video,0,8,TC,fighting,running,eating,climbing tree,sleeping
4465235803,1014,640,428,what is the lady doing with the trimmer,2,0,TC,making faces at camera,piano duet,cutting hair for boy,gaming,playing with sticks
3355698421,1193,640,360,what does the lady in white shirt do as the man and woman opposite him were talking,1,4,TC,amused,use phone,squat down,start talking,flowers
6183104292,593,640,480,what does the lady do as the man poured the food,2,4,TC,by her hands,dancing,use her phone,feed goat,pretend to feed toy dog
6188449000,1350,640,480,how did the boy react as he was playing with the paper,2,6,TC,baby was happy,lean and look forward,happy to use it as prop,shy,dancing
6024684644,519,640,360,what is the man doing in the sand,2,10,TC,sitting and listening to woman speaking,finding something,making a hole,playing the guitar,playing with sticks
7988210561,320,640,384,where is the baby touching as she sat on the floor looking at the toy in the beginning of the video,0,9,TC,her feet,toy in hand,dance shoes,socks,her hand
8513603944,919,640,480,what is the person in black doing near the children,1,2,TC,wearing spectacles,clearing the snow,dancing,rafting,talking to each other
8189958994,1869,640,360,what did the black dog do when it saw the white dog,2,7,TC,licking and cleaning it,try to snatch the toy,trying to chase the white dog,bite,put white paper in front of dog
5129152550,2697,640,480,how do the people behind the man speaking feel about the man s speech,1,9,TC,happy and dancing around,interested,angry,annoyed,sleepy and bored
2547885226,406,640,480,what happens to the toy dinosaur when the kid starts playing with it,1,8,TC,light up,it moves,push the toy train,swing around fast,falls
11681746823,608,640,360,how does the baby react seeing the lady shaking her head,2,8,TC,walks away from the lady,kept lying on lady arms,shakes head and touch lady,put the pacifier in her motuh,wanted to play keyboard
3851913128,2235,640,480,what event is happening,1,6,TC,show,diving training,making zongzi,stage,performance
3502722122,425,480,640,what does the boy do when the green back page does not hold still,1,1,TC,tear the page,ignore it,look at the music sheets,closed the book,preparing to throw the book
6011836129,1447,480,360,what do the other women do when the lady in deep blue vest look up,3,5,TC,clap for her,clean mouth and look,stands on the table,copy her actions,talk to the other 2 people
6046149003,541,640,360,what does the girl in blue do as the girl in white looks outside,2,0,TC,walk to bald man,turn back to look,stand beside and look,move hands around,flipping the pages
9873067604,920,640,360,what did the girl do when the person touch the girl s head,1,6,TC,brush hand away,turn head,put her hands under child,no actiion,wear beanie
4889681401,2697,640,480,what activity is being carried out,1,4,TC,walking dog,cycling,flying kite,canoeing,skiiing
2495861393,1499,500,283,how do the children appear while listening to the adult,2,7,TC,listening to the lady,beside one another,distracted,listening attentively,happy
6244382586,619,640,360,what are the girls holding as they ride,2,4,TC,horse neck,pottery,leash,wear pants,sitting and looking around
4516967897,2036,640,480,how do the two ladies position their hands while at the fountain,0,5,TC,place at the side,hold onto the chair,holding hands,place on surfboard,put in pockets
5919180502,1379,640,480,what is the cameraman wearing,4,6,TC,watch,mask,hairbands,jacket,hat and sunglasses
4859057828,647,640,480,what does the lady in blue do when she approached the lady in white at the start,1,9,TC,play piano,moving her arms mini dance,put her hand up,stand,cover face
5352022985,1411,640,360,what does the adult do at the start while the dog was on the snow,0,7,TC,runs around,bite it,caress the dog,cycling,walk up
2782307049,461,640,480,what was the lady in black doing as the lady in red slide towards her,2,6,TC,sledding,dancing to music,preparing to catch lady in red,singing,reaching for the remote sensor
3981865268,1109,640,480,how is the man positioned in the video,3,5,TC,lying down,walking,birthday celebration,bent forward,kneeling down
6011836129,1447,480,360,what do the other women do when the lady in deep blue vest looks down,1,6,TC,move hands around,copy her actions,pass microphone to lady beside her,the girls ride a horse,they start taking down notes
4935987905,806,640,360,what is the black dog doing on the grass,4,0,TC,stood up,get mud on himself,lie below tree,smells the grass,rolling around
3063380173,515,500,375,what are the kittens doing inside and outside the container,2,0,TC,move its head,bite boy,playing,bite the cat,throw spoon
2885091387,1065,640,480,How did the man in blue react when the man saw the car almost tilting to fall,3,4,TC,to catch the car,relaxed himself,warm up,stand up frantically,help them split the weight
5297811305,720,640,360,how is the woman feeling at the end of the video,3,7,TC,reluctant,sad,listening attentively,happy,enjoying
8752043000,1572,640,360,where did the baby put his hand as he was being pushed on the pram,1,2,TC,on his lap,in his mouth,touch his forehead,on the table,chair
3526597179,807,640,360,what are the three people doing at the end of the video,0,9,TC,having a conversation,drinking coffee,baking cakes,record the man cycling,wait for their children to arrive
4671452046,1306,640,480,what was the man in white doing with the plate in his hand,0,9,TC,eating,washing,put on shelf,drawing,showcase his medal
6168716346,949,640,360,what are the two boys doing in the videos,3,1,TC,enjoy the view,chase each other,playing with sand,drawing,playing football
7533369046,803,640,360,what is the baby doing,1,0,TC,jumping around,looking around,running in the forest,playing with the toy,touching dangling things
4949582792,2639,640,360,what does the girl do the seatbelt in the middle,3,6,TC,bend down and talk to boy,watch the lady,dance,play with it,swing her legs
2442307875,515,640,480,what was the smallest girl at the outer right doing at the end of the video,4,5,TC,rests at the corner of bed,spinning in circles,retract her hand,taps the other sock,synchronise with her friends 
4757890069,1125,640,480,what were the people filmed near the middle of the video doing as the vehicles drove past,1,2,TC,singing a song,talking to each other,reversing their bicycle,hanging clothes,making music
3340340268,1289,640,480,what does the girl in green do with her hands while walking at the start,1,0,TC,also walks backwards,stretch out hand,walks away,on her head,look at the paper
6244675392,900,480,640,how does the cat react when the baby puts food in front of it,4,7,TC,continue sitting,stretch out and hit with paw,walks across,jump off man,smells the food
6413546609,1415,640,384,what does the person on the left do as the person on the right throws the cards down,0,4,TC,do the same,turn behind,bowls again,stretch arms in the air,look at cards
3198533789,690,640,362,judging from the activity what are the occupations of the man in black and man in white,4,3,TC,riding the atv,policeman,doctor,surfer,constructor
5498331490,2160,640,480,what does the cat do with its two front paws on the toile bowl in the second half of the video,1,7,TC,raise its head,cleans the toilet bowl,tap the cushion it was on,move out sofa,watch the brown cat
9473479950,608,640,480,how is the baby positioned,1,8,TC,move around,on his back,uncomfortable,sitting in lady s arms,laughing
3303565503,1115,480,640,how does the man seem to be feeling while posing,2,9,TC,friendly,affectionate,tired,enjoying,confused but calm
7149153537,1384,640,360,what did the fair skinned man do when the black skinned man approached with the girl in pink,1,8,TC,move backwards,exchange hand gesture,looking towards the ground,push them away,splash water at them
5885887012,956,272,480,what does the baby do while holding the pole,4,2,TC,get the balloons,playing the guitar,relaxing,playing with toy,pushes it
7571121368,1690,640,360,what did the child wear on her body,3,3,TC,scarf,dress,tiara,life jacket,hat
2925298951,398,640,480,what does the lady in blue scarf hold in her hands while posing for the camera,4,0,TC,camera,bag,book,bottle,cup
5173770364,2388,640,360,what does the baby do to the man s leg,4,5,TC,hug it,put toy on it,climb on it,put bottle on it,kiss it
5603283408,756,640,360,what is the man in blue shorts doing as the girl was walking at the start,3,1,TC,jumped backwards,walk in front of girl,search the bag,gesturing to girl,stand up from his seat
8752043000,1572,640,360,what is the baby s expression when he approached the person,0,5,TC,smiling,sleepy,annoyed,nervous,crying
3121571439,1212,640,428,what does the man do as the lady approaches at the start,2,5,TC,lying on her stomach,picking,hold her,show affection,lie on floor resting
11584566583,376,640,480,what does the lady in green hold in her left hand while standing,2,1,TC,passport,flower,paper,headphone,microphone
3107742409,1604,500,280,what does the man do while the baby stands in front of him,1,3,TC,use phone,hold baby s hands,talks to the woman,rock chair,kiss baby
8330342965,1313,640,362,how is the girl positioned at the start,3,6,TC,cycling,sitting down,playing with sticks,standing near the wall,rolling on floor
5875242364,427,640,384,what did the brown dog repeatedly do in the inflatable pool,3,0,TC,move around the pool,wag its tail,touch his head,kick the water,comes out
4674481985,734,640,480,what is currenlty happening in this video,0,9,TC,people jumping into the water,enjoying a cable car ride,people dancing,martial arts,lady playing with her pet
6205856607,978,272,480,how does the girl react when the horse turns towards her the first time,3,4,TC,climb onto chair,run away,shouted,smile,disgusted
3814690167,453,640,480,how did the baby react when the lady did not respond to his approaching,3,8,TC,look at camera,smiling,bring book closer to baby,kept lying on lady arms,kicking his legs
3063380173,515,500,375,how did the kitten inside the container react when the kitten outside did not come in at the middle of the video,4,7,TC,tap the cushion it was on,sit down in front ot he person,look at cat in container,play with it,try to come out
6244382586,619,640,360,what is the lady in blue looking at,2,3,TC,the man in black,mountains,girls ride horse,the stage,rope
4516967897,2036,640,480,how do the two ladies feel while talking,1,6,TC,confused but calm,relaxed,happy whenever the man kisses them,bored and uninterested,agitated
5521781780,2697,640,480,what does the man in white do while sitting under the umbrella,3,6,TC,talking,stand up,put on railing,eating something,bat
4970148391,732,640,480,what does the boy do when the balloon approaches,1,4,TC,run to trampoline,hit it,lean and look forward,throw bat,move baby up down
7308042410,1019,640,1138,what is the girl doing while sitting on the ground,4,0,TC,play with baby,playing with ball,watching,posing,pottery
9217939684,1660,512,288,what happens to the baby when he approaches the woman in pink,2,7,TC,kick her,watch her reaction,fall down,turns around and walk,smile
7987845241,1511,640,1138,how does the woman in white respond once the woman at the back presses the bandage down,4,6,TC,play with the toy,take the brush out,change direction of clicking picture,close the lid,pat dog
7499763064,604,640,360,what does the lady in blue do as the man was trying to climb higher nearing the end,4,2,TC,move hands around,stretch her feet,stand still,move her forward,wait and watch
2782307049,461,640,480,what activity is the lady in red doing,4,9,TC,mask,camera strap,goggle,picking,flying fox
4942054721,645,640,360,what were the goats doing that were zoomed in by the video doing,4,4,TC,grazing,playing fetch,standing,fighting,feeding
8387356484,1022,604,1072,what did the baby put into his mouth at the beginning of the video,3,1,TC,closes eyes,fall,standing,his hand,bites the toy
13296054183,303,640,1138,what are the men doing in the park,3,5,TC,water skiing,reading,trekking,cycling,hiking
6037747123,919,640,480,what are the people on the grass doing,0,3,TC,playing golf,rafting,beach volleyball,standing around,rugby
5133787349,363,320,240,how does the man at the side react when the man in white and man in black in the centre at the start,2,5,TC,sit down,clap his hands,move arms in air,walk towards the thrown disc,walks off the stage
5913180144,1191,640,480,how are the people positioned on the stage,3,5,TC,standing in a circle,sitting in a circle,random allocation,stand in a line,messily
3935853204,943,640,480,how are the other people positioned around,4,6,TC,sitting on the sofa,running around,sitting around the campfire,dancing randomly,standing
4626535366,1468,640,360,what are the four children doing while one of them is presenting,4,10,TC,gesture,play driving,drinking milk,sitting in the corner,standing in a line
6582763207,696,640,360,what is the girl doing,2,0,TC,gaming,playing with her book,playing with sticks,put down her club,applying cream on face
6297019062,1746,640,360,what is the baby in purple chair doing as he sat on it,2,6,TC,excited,wrap strap around his wrist,touching his chair,water bottle,watching the baby and lady
6168295272,446,640,360,how did the girl in blue reacted when the lady in blue shaked her hands in front of the girl,2,10,TC,sit down on chair,goes to get food,smile and hug,waving her arms,put hands over the skarf
6233408665,2246,640,360,what is the lady in pink doing in front of the girls,0,4,TC,singing,with their legs,pushes the spoon away,watching them,ran backwards
4983922034,479,640,480,how do the two dogs in front of the man react every time he kicks,4,4,TC,follow the black dog,catch ball,runs around,stop moving,jump to bite snow
9293415110,2160,640,360,what activity is being carried out,0,3,TC,dancing,playing at living room,roadside,cycling,conference call
2717347132,818,640,480,what did the baby do as he looked his left after the middle,1,1,TC,hit the toy,grab the blanket,take off sweater,dress clothes,wearing socks
9082180631,406,640,360,where did the lady in black put her hands while she skate,1,6,TC,cross in front,behind her back,touch her hair,hold the sledge,her nose
4036955771,2697,640,480,what did the man and boy behind do as the band was performing at the start,2,2,TC,wave hand to the crowd,dancing,walk behind them,play guitar,look at the guitarist
4244817395,1683,640,480,what activity is the boy carrying out,3,9,TC,talking,dance battle,spinning,cooking,baseball
6713120511,1664,640,360,what does the first person do with her hands as she slid down,3,2,TC,playing with sticks,drinking soup,pick up shoe,stretched out,jumps up
6136926089,1522,480,640,what does the boy do when it reached the black stairs,4,6,TC,move backwards,went into the house too,hide behind wall,gets up and wipe his hands,starts crawling upward
4444192938,866,640,360,what does the girl in red do with her hands while walking down the stairs,3,6,TC,stretch her hands,entered too,drags the box out,nose picking,stop in the middle
2782658657,787,640,360,how did the girl in pink react when she ran past the girl in white,0,4,TC,walk towards stairs,play with baby in yellow,sit on sofa,kick ball to her,stands still in shock
6160414832,1831,640,480,what is the shirtless boy doing in front of the camera near the end of the video,4,3,TC,sleeping,playing with dog,surfing,touch the camera,dancing
4367056464,1162,640,360,what does the girl do with her hands in the middle of the video,2,7,TC,riding bicycle,turned behind,clapping,unwrapping present,put in the mouth
4130504920,422,640,480,what was the person doing as the baby lied on the mattress,2,0,TC,stare forward,fidget,put balloon above him,play with book,sleeping
6244382586,619,640,360,what is the girl in blue looking at at the start of the video,1,1,TC,mountains,the yellow shirt girl,the girl in purple,glass beaker,the man in blue
3489439407,1662,640,480,how are the two men next to the lady in blue positioned,0,5,TC,sitting,standing,lying down,jumping,rolling around
3192668394,2079,320,176,what is the woman in blue doing with a piece of paper and drawing equippment while sitting at the sofa,2,2,TC,writing a letter,drawing a dog,drawing portrait of lady in grey,taking memos,drawing the violin
3063380173,515,500,375,how did the kitten outside the container react when the kitten inside did not come out at the middle of the video,1,6,TC,sniffing,continue playing from outside,look at cat in container,plates,retreat back
7605329840,635,640,360,what are the children doing as the man is sitting down,4,1,TC,bicycle,laugh,withdrew toy,eat taco,blowing balloon
9735768590,680,640,360,how does the baby react seeing the woman tucks out her tongue,1,4,TC,walk through her legs,smiles,put face close to baby,point also,move hands into water
5919180502,1379,640,480,what is the lady in black swimsuit wearing the entire time she is in the pool,2,5,TC,looking at scenery,playing piano,hat,baby,look at boy
3462517143,722,640,480,how does the white dog react to the brown dog leaving the container,0,4,TC,drink again,walks away,run to the brown dog,jump up,look at him
6793786769,1158,640,360,what did the boy do when the trained approached him near the end of the video,2,4,TC,put on helmet,turns toward the cameraman,kiss the train,write on book,point at camera
6772999108,1467,360,480,what is the boy doing,3,1,TC,hug lady,eating,skiing,playing the guitar,cycling
6160414832,1831,640,480,what did the man in stripped do when the boy in yellow approached him,3,6,TC,walk towards camera,throw to make splash,hand over the carrot,bring the dice close to boy,walk back
6806999702,2697,640,360,how did the girl react when she saw that the ball was running at the beginning,2,5,TC,turn back to take another ball,jump,run after ball,throw another ball,walk away towards the shelter
10042935613,1710,640,360,what do the boys and lady do as the shirtless man walked in,4,6,TC,hold her hands,follow the girl,take photo of her,sit on swing,eating
2835125654,1406,320,240,what does the boy at the fence do while the elephants are moving around,1,1,TC,resting,take photo,blows thw whistle,swimming,hold each other s trunks
2821968703,900,320,240,what event is happening,3,8,TC,boxing game,playing charades,speech,water skiing,a wedding
7605329840,635,640,360,what did the girl in stripes do when the man extended his hand out to her,3,0,TC,takes a toy,moved,put envelop on table,hi-five,put the cake aside
5875535585,2291,640,360,what does the man in checked shirt do as the man in black sings,0,1,TC,play the guitar,take microphone back,playing the keyboard,put down the glass,play the drums
11565498775,1216,640,360,how does the boy react while pushing the handle at the end,0,9,TC,smiles,cry,move forward and backwards,dance,jump up and down
5328004991,788,640,480,what activity is being done,4,5,TC,carrying baby at beach,feeding the cat,playing at living room,cycling,cooking
6168295272,446,640,360,how does the child in the blue dress feel when told to move her hands,4,2,TC,restless,disappointed,sad,shocked,happy
5635265624,584,480,640,how did the woman feel while playing with the baby,2,8,TC,calm,satisfied,happy,embarrassed,worried
4516967897,2036,640,480,what did the lady with short blonde hair do at the end of the video,2,2,TC,put into mouth,playing,walked away,look at girl in white,touch her knee
6898821807,585,640,480,what does the boy do when he realises the baby is crying,2,8,TC,shake his body,walk off,puts his face next to baby,run away,show toy to baby
11849091804,1296,640,360,what does the boy do while unwrapping the present,0,7,TC,take the phone out,put hand inside the toy,bend his back,play with toy,unwrapping a gift
7492398760,2697,640,360,what does the man do as the boy runs over to him at the end,2,13,TC,let him hold string,throw ball,catch him,point his finger,move body
4761953886,797,640,360,what does the girl do as the dog sat next to her at the start,4,0,TC,look at the table,wave at it,shave the dog,play with toy,caress the dog
11276567104,989,640,360,how does the woman respond when the priest lets go of her head,0,4,TC,listen to priest talk,sit on grass,touch her feet,put her hands under child,smile at camera
8990144134,457,320,240,how did the bird react when the cat hits it,3,1,TC,paw at it,rub the cat,move away,no reaction,paws back
7691172922,1454,640,480,how does the dog react when she started to move away from it at the beginning,0,8,TC,run to her,chase after him,stopped touching the dog,sniff her shoe,walk away
4036955771,2697,640,480,what does the man on the extreme left play as the other band mates play the violin and trumpet,4,5,TC,yes,raise his arms,singing,sit around and listen,guitar
2589540862,681,500,375,what does the man do as the girl started spinning herself at the start,0,0,TC,looking at her,look backwards,hug her,twirling her,laugh
3455926688,549,640,360,what did the lady in black do when the man was flying the kite,3,5,TC,jump,pierce balloon,move forward,stand behind,scratch legs
2824317018,1606,500,375,how did the girl in blue react when she got rejected,4,7,TC,wash hands in mud,moved over to the sofa,pointed at baby,shouted,she smiled
6443512089,2437,640,360,how does the child react when he sees his shadow,1,4,TC,look away,chase shadow,frustration,walk away,touch his hair
4707679105,965,640,480,what activity are they doing,3,7,TC,feeding session,playing with cat,discussion,reading,karoake
3935853204,943,640,480,what do the other people do as the lady in black plays with the screen,1,3,TC,playing with the dog,stand at the side and observe,playing computer,they are dancing,working on their laptop
7691172922,1454,640,480,how does the dog respond when it senses the lady,4,4,TC,sleep,run away,try to lick her face,climb onto lap,turn his head
4765717907,1180,640,480,what did the boy do when the man carried him up to the pole,4,5,TC,biting on to the blue toy,hit the plate,catch him,clap,put ball through pole
4010069381,369,640,480,what are the people doing in the video,2,9,TC,speech,birthday celebration,performing,wedding,taking a break
3359075894,414,640,480,what did the man in grey do at the end,4,1,TC,go back to his seat,bend towards man in red,stretch his hands,stroking the dog,hit the ball
7331927796,519,352,288,what does the boy do at the start while the woman was sitting at the log,1,10,TC,wrap strap around his wrist,walk towards the small brown dog,touch her forehead,demonstrate meditating position,falls down
10042935613,1710,640,360,what does the shirtless man do when he first walked in,2,7,TC,eat food,feed baby,carry plate,goes to the other boy,move to the side
7961460440,360,640,480,how did the man get down from the mountain,1,5,TC,parachute,with ropes,staircases,skiing,sled
3502722122,425,480,640,what is the boy doing in the video,0,4,TC,playing with book,playing with toy,to move closer,crossing the road,giving letter
3943634344,629,640,360,what did the girl do each time she say picture pointed by the lady,3,1,TC,looks at the boy,turn to look,clap her hand,speaks and move her body,shake balloon
3804148568,2697,640,480,what activity is being carried out,4,7,TC,treasure hunt,drawing,dancing,jousting,fencing
10779838974,890,640,1128,what does the girl in green do as the girl in white pushed the rake,2,3,TC,push the girl,walk away,support the rake from the back,look around,hold onto her
8024853715,486,640,360,how did the girl in multicoloured dress respond each time the girl in blue knock away the sand she picked up,1,7,TC,clapped for her,pick up sand again,change position of her legs,push the other girl,rest one arm on lady s chair
3322503255,1233,320,240,what did the person on the right do as the plane is parking into the lot,0,8,TC,make hand gestures,driving a car,driving off,stand up,drop the flags
9873067604,920,640,360,how are the children feeling while they are in the car,4,1,TC,alert,weary,proud,confused,happy
8387356484,1022,604,1072,what did the baby do with his head in the middle of the video,4,8,TC,playing with train toy,put on table,turns sideways,cover with paper,nod his head
4584426085,2697,360,480,what did the puppy do while the lady was dressing it with the red shirt,1,0,TC,swing left arm,climbing on to lady,look around,close the drawer,squat down
3158022797,2697,640,480,what did the man in pink do that was different from the rest of the people in the middle,0,5,TC,turned one round,engaged,move backwards,looking around,hugging
8107573462,406,640,360,how did the boy react when he fell down on the ground,2,10,TC,stand up,smile,stay on the ground,carry him up,stare at camera
3869005094,300,640,480,what did the two outer person do when the two inner person step forward,4,4,TC,bow,wave to them ,clap hands,run away,step backward
7088595057,1052,640,480,what are the two white sheeps doing at the back of the video,0,8,TC,eating,run,sniff the ground,look at second toy,moves back
2567843468,572,320,240,how does the girl feel while playing,2,8,TC,terrible,curious,happy,does not like it,confused
4190655097,1290,640,480,how does the person react when the cat tries to leave its cot,1,5,TC,run away,puts it back,hug the cat,move his head,walked away
6096998186,671,640,360,how did the blonde woman react to her pair of souvenirs,0,3,TC,hold the souvenirs up,put them on her head,run towards the lady in black,put in her bag,throw them away
4190655097,1290,640,480,how did the cat feel when it bite the person and tried to scratch him,0,0,TC,irritated,happy,excited,sad,disappointed
8575881495,2000,640,360,what does the girl do while the lady in blue was watching her in the middle,3,3,TC,smile,talk to the other 2 people,look at parcel,moving on the sofa,search the bag
5133787349,363,320,240,how does the man in front react when the other two fall down,0,8,TC,face audience,fall down too,jump for joy,take off his jacket,throw his glasses
4126010904,1698,640,480,what does the tall man do at the start while holding his cup,1,0,TC,take a book out,touch the screen,curious,look at phone,writing something
2442307875,515,640,480,how are the children positioned on stage,0,1,TC,stand in a line,move to stage edge,sticks,sitting around,sitting in a line
4036955771,2697,640,480,what do the people do as they stood in a straight line,1,0,TC,putting up a cloth,play music,dancing,speaking,squatting
2829462646,2500,352,240,what does the person in stripes wear on his shirt,2,0,TC,flowers,sunflower,a tag,brooch,badge
4166942239,590,640,480,what does the man in red do when the man in suits seems lost in the middle of the video,2,7,TC,drink,put it on a black table,use hand gestures,stopped him,moves forward
8277866423,829,640,360,how did the brown dog feel when the black dog lunges at the bone,1,1,TC,sad,angry,happy,shocked,worried
7330294814,2298,640,360,what is the baby in yellow doing on the floor,4,0,TC,fell down,rolling around,crawling,clapping,playing
4770216656,960,640,480,what does the man do as the boy is swinging,0,0,TC,push swing,punching sandbag,watching tv,cleaning toy car and sliver lid,eating ice-cream
4465235803,1014,640,428,what is the response of the baby as the lady tries to shave his neck in the middle,3,4,TC,push spectacle up,adjust the baby s shirt,carry the baby up,turn around and look,shake her head
2796821016,1851,500,375,what does the boy in white do to get pass the other boy at the end,1,9,TC,walk away,climb and move away,cries,pulls the boy in red,filming
