video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6289873183,1621,272,480,how did the pregnant lady keep the children safe,3,5,CH,sitting,place on her lap,hold the body,hold hands,with her left hand
8994675143,1006,640,360,how did the man in black hide his laughter,1,0,CH,on his hair,cover face with bag,wear a mask,speaking in the microphone,check his scripts
2705846557,1095,640,480,how did the man in orange back block the heat from the sun,4,5,CH,wear hat,wear a jacket,wear yellow hat,hold something above their head,tie handkerchief on his head
9929936464,312,640,360,how did the man interact with the skateboard at the beginning of the video,3,5,CH,jumped,crawls,touch skateboard,rides on skateboard,pass it to the baby
12398010263,4145,640,360,how does the bigger dog show affection towards the smaller dog at the end,4,4,CH,2 columns,wag tail,collar around his dog s neck,approach its tail,lick its mouth
2677153721,1453,500,375,how does the child adjust the direction of the vacuum cleaner,0,3,CH,turn his body around,lie prone on back,battery,wipe baby with cloth,pick up and swing
7415842388,1101,640,384,how does the baby express his liking towards the toy towards the end,0,2,CH,pat the toy,mat,press the buttons,caress it,hit it
6090314017,1137,640,1138,how is the baby moving herself in the video,4,4,CH,on scooter,on swing,crawl,cycling,with support of the toy
2880377389,1033,500,375,how was the man in black able to tell the time,2,2,CH,use his hands,wear cap,watch,wear hat,wear helmet and safety pads
13716958463,720,640,360,how did the baby move closer to the camera at the end of the video,2,2,CH,on his back,crawl up,climb,hand behind head,kissed his head
8718633296,1812,640,360,how does the lady with microphone use body language to express what she wants to say,4,6,CH,phone,microphone,applaud,look at her,hand gesture
8205445573,924,640,360,how did the adult show concern towards the girl in green at the end,0,8,CH,approach girl in green,hold the baby close,reaches her hand out,look and laugh,talk with her
6789663234,1355,480,640,how did the man in red supported the girl as she stood on him,0,8,CH,holds the baby with his hands,claps,nods his head,raise both his hands,raise banner
8556691005,1770,640,362,how did the boy climb down the table,0,2,CH,was carried by the camera man,sit on high chair,jump off,sitting,chair
6045154695,1966,640,480,how does the girl use the vacuum machine,2,5,CH,pull out wire,hold the attached string,press the button,copy the adult,drag the main machine
3394576122,1961,640,360,how does the girl with long hair move her head when the camera films her,3,7,CH,beanies,holding her by strap,nod her head,shake it,slide over
7967750522,342,640,360,how did the man make sure he does not get too wet from running across the fountain,1,1,CH,stay near the horse,run after water fountain subsided,step over the mud,watch and follow behind baby,cover legs with his hands
4470914403,1402,480,640,how is the baby being held,1,3,CH,babyseat,in the man s arm,in the high chair,harness,in the woman s arm
8090435597,2697,640,480,how did the ipad stayed upright at the beginning of the video,2,1,CH,use toy as support,baby pulled it,lean against sofa,hold by the lady,with the man's hands
11809756394,347,640,360,how did the boy get into the water,4,2,CH,use oxygen tank,jumped high,diving in,step into pool,dropped in
8115486281,1080,640,360,how does the man in skirt hold the lady in blue,1,2,CH,holding hands,over his shoulders,sitting at the table,pass the present to her,happy hugging
4925380602,767,640,360,how did the man ensure that the baby is safe when standing on the table,2,1,CH,repeatedly hug baby,wears baby a bib,hold her hands,watch her crawl,hold the walker
6831808845,1067,640,480,how did the person flatten the snow,0,6,CH,moving the tractor on the snow,wear warm clothes,with her ski,balance,wear more clothes
4515138520,550,360,480,how is the water flowing on the road without rain,2,2,CH,ski,light signal,snow is melting,water pipe,traffic light
5541230874,1459,640,480,how does the girl check shirt get the pink toy which is far away from her,3,3,CH,sad face,hold her hand,with her legs,lean forward,crawl towards
6032430171,408,640,360,how did the man in white make sure that the baby does not fall when walking,3,6,CH,holds his legs,using a rope,stand in front of the baby,holds his hands,push the baby
5671338931,330,640,480,how did the man with plain shirt ensured he can see properly,2,3,CH,set camera up,wear sunglasses,spectacles,wear bandana,lift his hands
2510654215,383,352,288,how did the boys coordinate to jump at the same time,0,2,CH,bend down together,kiss the boy,dad push toy train,move legs around,running
3013532781,319,640,480,how does the boy prevent himself from failling down,0,2,CH,hold on to ropes,hold the man,blanket,hand near the boy,adjust his posture
6134739139,1969,640,480,how does the child prevent her green toy from falling off the chair when moving the chair,1,4,CH,moved them up and down,put it between laps,remove plastic,tied to ropes,hold near his stomach
2775487424,2697,500,375,how did the cat respond to the person caressing it at the start,2,4,CH,hugged by man,sit on toilet,look at the hand,try to grab with its paws,with its paws
9762557803,1395,640,360,how did the person behind the camera signal the baby to put the food in front of the dog,3,4,CH,look at the baby,look at the dog,approach its tail,point,put food on sofa
3919269707,487,640,480,how does lady balance baby,4,10,CH,talk to baby,play with baby,hold the lady,shakes her head,hold the baby tightly
3997471423,1050,640,360,how do the dogs convey their excitement while walking around,2,4,CH,running,kick the snow,waggling their tales,play biting,smelling it
3134451316,626,640,480,how does the man prevent the child from sliding at the start,1,5,CH,hang around neck,hold the child,hold it from behind,pull the string,wear helmet
2507835175,1449,640,480,how does the baby signal for the dog to come,2,6,CH,smelling it,mouth,look at the dog,try to pull out,bounce up and down
3125769367,2492,640,480,how did the man signal to the camera man to film his shoes,0,6,CH,point at the shoes,pull shoelace,points in the intended direction,kick his legs,set camera up
5322122291,1038,640,362,how do the man in suit and the lady show friendliness when they first meet,2,5,CH,nod head,kiss,shake hands,wear coats,raise his hand towards the lady
6502487733,405,640,1138,how is the baby trying to pick up the yellow cube,2,7,CH,carries it,turn and twist it,with one hand,fit in the holder,moves it around
11585784946,1380,640,360,how is the lady in red moving around in the video,2,11,CH,microphone,put in mouth,walking,in her pockets,push
8375283091,1689,640,360,how does the lady in purple prevent the boy from falling at the end,4,10,CH,hold her tightly,grab it,hold hands,put hands up,hold the boy
5452090232,1081,640,360,how does the lady support herself on the board and guide herself where to move,1,7,CH,wear watch on hand,rope,look at the paper,use poles,legs
2869614883,786,640,480,how did the girl in blue get help for sliding down at the end,2,8,CH,lady hold her,stood and wait in front,girl in orange push her legs,caress her,hold her arms tight
4125964792,590,640,480,how did the baby play with the blocks,3,7,CH,touch toy with her hands,pick up and let go,supported by adult,fit in the holder,pull the side of the pram
4789497818,830,320,240,how does the man sit on the grass,3,2,CH,kneel,one leg in the air,sitting on bicycle seat,legs spread out,squatting down
6831808845,1067,640,480,how is the tractor able to move in the video,4,7,CH,move forward,by controlling steering,point at toy cars,on the mattress,controlled by the person
3701610241,1168,640,480,how are the men controlling the plane,2,0,CH,pull leash,joystick remote,remote control,standing and looking,rowing
2429355433,1635,320,240,how does the man in black behind the girl exercise caution so that he wo nt bump into her as he walked in front of her,0,8,CH,walk around her,hold on to her waist,nod his head,hold chopsticks near man,pretend to buy it
4963357278,2697,640,360,how is the snake being fed,2,7,CH,cat looks up when licked,man holding it closed,give mouse using scalpel,brought to bird to eat himself,with a stick
8603862139,2697,640,360,how did the adult ensure that the baby is comfortable,3,5,CH,ignores the baby,baby to lie on his back,allow baby to roam freely,adjust baby,wear beanie
5748513118,1091,640,362,how do the people in dark blue pass the red object across to each other,0,1,CH,through the string,spread his jam,cycle,wear helmet,check water
3968449268,1455,640,480,how does the man in blue shape the pottery,1,6,CH,to stir,with his hands,using a tong,using drumsticks,holds hand
3323872618,2147,640,480,how does the woman in grey play with her spectacles,4,9,CH,put on head,speaking in the microphone,remove her finger from the button,scoresheet,pulls it further down
4986217416,528,640,480,how does the cat lands on the floor in the middle of the video,1,0,CH,with its paws,jump off from the table,does a split,walk,slip and fall
6392843945,1320,640,360,how did the lady knew what notes to play with her instrument,0,3,CH,read from music sheet,looking at the man throughout,look at projector screen,looking at each other,sway slightly
5792195210,750,640,360,how does the woman react after looking up to the camera,0,4,CH,smile,standing still,look at woman beside,bent down in front of her,move her hands around on the screen
3272342365,1350,640,480,how did the cat try to reach the door handle,1,3,CH,jump up,stretches,moving all over the place,caress it,hugged by man
6487405415,618,640,360,how does the girl remember what to say,4,3,CH,refer to her laptop,look at phone,repeat after man,gesture,look at the paper
5094784826,2160,640,360,how does the woman use body language to express what she wants to say,3,5,CH,use poles,cross legs,refer to her laptop,use hand gesture,various movements
2625491104,389,500,375,how did the two men on the canoe pull the yellow rope,0,9,CH,with their hands,push it into the waters,friends help to flip kayak,climb,wave it left and right
2584589239,1558,500,281,how do the two ladies reach for the ground to sweep away the rubbish,2,5,CH,stir mixture with spatula,horse,bend over,bag,using a stick
3085359829,1553,384,288,how did the boy in orange ensure the safety of the girl when they are sliding down,0,6,CH,hold her hand,hold on to floor,with his hands,point,carry the girl
7398677644,1335,272,480,how did the man control the movement of the horse,1,2,CH,sits on it,using rope,pushes it,remote controller,pressing button
2749616841,930,640,360,how does the person interact with the kitten,2,0,CH,with its paws,drag the toy around,gently caress,hit and bite,caress the cats
7033407269,1332,640,360,how did the lady in black shirt took a photo of the food,3,6,CH,from above,bending down,look at girl when feeding,use camera,use her phone
10274034226,423,640,480,how did the girl escape from the dog,3,8,CH,with a leash,brush the dog,throw food on the floor,run away,dangle biscuit and not give them
3018394896,811,640,480,how do the ladies move after they let go of their hands at the start,2,8,CH,pick the baby up,put them up,anticlockwise direction,hold the blue box,crawl
2584589239,1558,500,281,how do the two ladies sweep away the rubbish,1,6,CH,point to other persons,using a stick,walk slowly,with a brush,with the towel
2975355562,1501,640,360,how did the baby play with the lady in the middle of the video,4,6,CH,shake her hand,stand on it,put on the sofa,with the hands,pulling her hair
4151376150,1305,640,480,how does the lady wearing shades get the child she is pushing to look at the camera,4,9,CH,look at the picture she drawn,hold hands,catch back balloon,pick up toy,wave at camera
6059513937,930,640,360,how is the girl in white dress moving around the field,3,0,CH,rolling on the grass,by riding the horse,walking,running,jumping
13718923365,1253,480,640,how does the lady carry the child,3,0,CH,sitting,kneel,on white lady s arms,using a baby carrier,strap baby to body
3127612108,1596,640,480,how does the dog bury his head with leaves,2,9,CH,lying on its stomach on bed,scrub dog s body,roll over the leaves,with the leash,leg and bite
2547045867,2280,640,360,how does the car manage to get out of the parking lot,0,9,CH,car turn slowly,boy pushes the car,holds the wheel,in a car,baby chair and belt
5703075703,825,640,360,how did the man in blue use body language to express himself to the man in stripes,0,3,CH,hand gestures,jump up and down,wink eye,use paddle,swinging cups to each other
11809756394,347,640,360,how did the man with flowery short bring the swing back,1,1,CH,being pushed,pull back using a stick,pull the seatbelt,lifting legs higher,back and forth
6157608500,1068,640,480,how does the man look at the baby near the beginning of the video,3,4,CH,hold babys body,kiss baby,presses it,lovingly,waves hand
6521889201,1084,640,360,how does the child interact with the goat,1,0,CH,playing,feeding,patting,running and following,ride on goat
3298675598,1020,640,480,how do the first two peope passing the bug to one another,4,5,CH,pull the string,rope attached to pull van,see when rope touch ground,jump around,from hand to hand
7118700191,1975,640,360,how did the baby move forward after walking near the green toy,2,0,CH,push the pram,walk,crawl,dance,jump
9064842180,375,640,360,how did the girl move the toy car,3,3,CH,with a rope,sit on the car,hold the handles,use legs,seat belt
7883814230,1027,640,360,how did the children ensured they do not fall from the swing,3,6,CH,holds balloons tightly,hold child s hand,use seat belts,hold onto chain,hug baby tightly
5348154608,983,640,360,how did the lady keep the dog away from the baby,2,2,CH,shout at dog,with a leash,push dog away,pat the dog s head,run to the dog
3298468604,856,640,480,how do the children move the cars around,0,6,CH,with their feet,step up into the car,shifting hand power,use their hands,lady push it
10700664713,375,640,360,how does the boy interact with the sea water,2,6,CH,swing at the side,bending his knees,play with it,happy,wish an oxygen tank
12641085274,1495,640,480,how did the men move closer towards their target,1,9,CH,near one another,walk slowly and crounched down,sitting on table,sing and play guitar,on each other
3997525404,1561,640,480,how did the man reward the dog after the dog fetched the item,3,5,CH,points and follow dog,hugged it,points in the intended direction,patted him,bounce up and down
2580084498,810,640,480,how did the girl in blue try to stand up,2,0,CH,hold her arms tight,facing the baby forward,push herself up with hands,jump,socks
7933516656,1080,640,360,how does the bear enter the water,2,2,CH,suck up water,paddle with feet,crawl down the rocks,sway from left to right,swim around
10433303123,445,640,360,how are the people moving themselves to the side of the pool,4,9,CH,towel,man step on the side,use oxygen tank,flippers,swimming
6265685815,1164,360,480,how is the bird being fed,0,1,CH,fed fruit from boy,dipping beak in,throw the food down,person who voluntarily threw bread in,on a feeding dish
2434959705,2469,500,375,how does one elephant interact with the black object,4,5,CH,kick it,stare at it,lean forward,moving all over the place,use trunk
3614307523,744,640,480,how did the worm get stuck on the lense,1,2,CH,baby hit with hand,swung from the tree,using the camera,guy on left turn it on,pick it up
5435156153,2106,640,1138,how does the baby interact with the man s shoelace,2,7,CH,twist around finger,tie it,pull shoelace,kiss it,sniff shoelace
6055990354,2250,640,480,how is the man in blue helping the girl in blue in the middle,0,9,CH,hold onto girl s harness,caress her,come close to the baby,use hand gestures,bend down
7207925066,2697,640,360,how did the man in red control the things projected on the screen,3,4,CH,raise both his hands,hold it and demonstrate,point to screen,control his computer,with hands
3381196806,1776,640,424,how did the lady in grey make sure that the two boys are safe when they are playing,0,4,CH,shift the wine bottle away,mask,use tripod stand,follow her closely,baby seats
4554929703,836,640,360,how does the shirless man get off the cliff,3,10,CH,use both hands to hold tightly,ride jeep,lose balance,jump into water,hydraulic ladder
4315752565,1188,640,480,how did the dog make sure that the toy does not continue to swing around and be taken away from it,3,0,CH,step on the leash,put newspaper at bottom,with the collar around neck,bites onto it,follows the owner
2541438666,1290,500,375,how did the baby support himself when walking around the pillow,3,1,CH,lying on stomach,hold the stairs,crawl,holding pillow tightly,tries to climb
6045074723,367,640,360,how did the boy react after the start of the video,2,0,CH,kissing each other,carry and bounce ball,waves hand,doing half squat,sitting on the floor
3961320600,501,640,360,how is the red trolley being moved around,3,4,CH,frantically press the buttons,pedaling,pulled by horse,pulled by the lady,attached to the tractor
5231353095,982,568,320,how does the man engage his audience,1,5,CH,with his hands,sing with microphone,wink at them,invite them on stage,hit instrument with sticks
4164158586,1078,480,360,how did the lady in white help the girl in green to reach a comfortable level to reach the cake,3,9,CH,guide her hands,put her on chair,blow kisses,bend her down,match stick
4116558765,2697,640,360,how did the cat on the left get it s behind cleaned by the other cat,0,2,CH,bend over and raise legs,with two front paws,dip into awter,struggled and wriggled out,by licking each other
3787182851,840,640,480,how did the white cloth end up on the chair,1,6,CH,use microphone,bald man put it there,upwards,swing up and down,hug the man
2785529380,1378,320,240,how did the owners ensure that the cats do not fight for food,3,0,CH,gather at refrigerator,lie on the carpet,jump,separate bowls,limping
2858955970,1320,500,375,how does the lady standing at the shore move her hands,4,9,CH,hug,holds onto the wall,jumping up and down,pretend to swim,wave
6890574486,936,640,424,how does the lady remember what notes to play,2,0,CH,remote control,looking at the man throughout,refer to notes,refer to boy's hand gesture,ask teacher for help
8815008213,545,640,1128,how does the girl in white move the bike after getting off it,4,5,CH,up in the air,wear gloves,legs,use feet ot pedal,push manually herself
4315752565,1188,640,480,how did the dog interact with the toy,4,5,CH,kick the snow,lick them,bounce up and down,playing,try to pull out
6098829921,930,640,360,how did the dog dry itself when it got out of the stream,2,0,CH,roll over the leaves,by the girls hand,shake body,with the towel,hair dryer
4764302721,1022,640,480,how does the man carry the dog,0,5,CH,bag,in a sling,in his arms,with a leash,over his shoulders
4629254613,1302,640,360,how did the man came back,4,1,CH,spinning,jeep,stand in a circle,walking,scooter
8626961138,2550,640,360,how did the smaller boy show he wanted the hammer from the boy with light brown beanie,0,5,CH,stretch hands out,jump around it,gave away the smaller sparkler,touch his hair,point and push him away
10440439946,1190,640,1128,how did the girl in blue show affection towards the lady in purple,3,4,CH,run forward,show example,looks at her and follows,hug her,tap her
5165840822,1320,640,424,how did the person show affection to the baby,2,5,CH,lady hold baby in standing position,laying in the pram,rub his stomach,crawl forward,in the high chair
4245041172,503,640,480,how did the boy that appeared in the middle of the video move himself,2,2,CH,hit ball using hands,put it on a grey toy,walk,penknife,sitting on the floor
7209064294,1170,640,480,how did the boy in black support the girl,4,7,CH,look and wait for them,lie on lap,hand gestures,sit on the floor,hold her sides
3828379201,1867,640,480,how did the girl get back her missing shoe,4,5,CH,wear slippers,pass the shoe to someone,pick her up,walking,boy picks up shoe
9018299574,1597,640,360,how did the baby manage to sit straight on the sofa,0,2,CH,lean against the cushion,jumping,lie down,baby chair and table,cross his legs
4337260624,1344,640,360,how did the person show affection to the small grey cat near the end of the video,1,7,CH,touch the toy with its paws,tickle cat,hit the sofa,push person s hand,caress its neck
2676746482,1856,500,283,how does the boy in striped tank top walk around on the playground,3,2,CH,bend down and grab,talking while moving backwards,held by lady,on stilts,push with hands
9026085228,672,640,424,how do the birds hover over the water feeder,4,2,CH,standing,jumping,on lady s arm,gilde,flapping their wings
8005683112,691,640,360,how does the man get the food to the bear,1,6,CH,fed by zookeepers,throw it towards the bear,using a milk bottle,patted him,hold card
5479373398,678,640,362,how does the boy in blue brush his hair at the end,1,6,CH,pat with paper,use hands,wind,comb,gel
6247340440,388,640,360,how does the person move down the slope,1,2,CH,walk past,ski,sit on sleigh,climb up,ride quickly
4628594062,972,640,360,how did the man in black shirt pressed the button,0,8,CH,fingers,feet,using the mouse,sit on stool,press the keys
2904483441,1601,640,480,how did the lady in white stabilised the funnel when she poured the red liquid into it,0,1,CH,hold it,steering motor,tap the black lid,take up item onto counter,nod her head
7649295416,2697,640,480,how does the lady singing show that she is enjoying herself,1,5,CH,touch the floor,dancing while performing,singing engrossly,smiling in the camera,on the tambourine
6349106171,1780,604,1072,how did the man in brown vest try to get the attention of the man in white,4,7,CH,using the white paper,press the bell,points at him,comes closer to man,tap his arm
5398783151,1334,640,480,how did the man in grey captured memories of the deers,3,9,CH,eat deer meat,touch deer with hand,support with his hand,click pictures,drive deers in car
2815147671,1234,640,480,how did the man in black make music at the back of the stage,3,6,CH,put mic facing audience,moving the strings,hit with a stick,hit drums,strum the string with finger
5296127747,630,640,480,how are the two poeple dancing together,2,0,CH,walk,look to side,holding each other,jump around,kicking each other
2764832695,930,640,480,how does the lady in brown help the girl in white hat to swing,4,9,CH,remove wrapping paper,sunglasses,running,big gesture,pushed it
3206613908,2570,640,352,how does the man transport the dog from under the car to the box,4,7,CH,on top of car,pull the leash,grab dog s body,make dog jump,carry it
6608207333,2697,640,1138,how did the bald man in black use body language to express himself to the girl,0,9,CH,hand gesture,turn his body,pretend he has horns using fingers,read from script,walk away
3093627135,1252,640,480,how did the girl in black polka dots help the girl in pink,3,8,CH,adjust saddle,stretch arms to curl girl s toes,point her finger,remove wrapping paper,hug her
6896590813,2697,640,480,how did the boy in blue fell down at the end of the video,0,8,CH,lost balance,kicked ball,tripped over other child,put his foot down,tripped over bag
5493036855,1295,640,360,how did the man in red showed affection to the white dog at the end of the video,0,8,CH,hold white dog s mouth,buy toy,microphone,walk,by bending down
6564590949,1524,640,1138,how does the woman have fun with the dog,4,2,CH,with the leash,rub the dog,holding the dog s collar,ask child to pat dog,use different toys
3151486948,373,640,480,how did the man hold the baby,2,0,CH,put on his lap,on his back,carry in arm,kiss to the baby,on lady arms
3527864378,1517,640,480,how does the lady interact with the baby,2,8,CH,excited,by hand movements,take toy bunny,make gestures,hold it up with her right hand
6040353632,1344,640,426,how did the baby in yellow get back up standing from the dance floor after falling,2,2,CH,used his hands as a lever,using the string,support the ground with his hands,jump on the bed,holding on the rope
4580666992,761,360,480,how was the man in black rested as he laughed and ate his chocolate,0,9,CH,sitting in chair,standing,talke from bowl,use spoon,with hand
4443599914,475,640,480,how do the people transport through the trail,1,3,CH,hold the rope,with bicycles,sleds,skiing,cars
2686716987,2697,320,240,how did the group of people managed to dance similar,3,4,CH,follow routine,look to side,in a circle,coordinate among each other,turning rounds
5157086254,498,640,480,how does the lady in black guide the boy in front of her at the start,4,6,CH,reading from the paper,tap her,hold her sides,points all over paper,move his limbs
4960783542,1889,640,480,how did the man tuck the sides of the cardboard box onto the pallet at the end,3,9,CH,put his leg over,being passed by lady,was carried by the camera man,with his hand,lie bat on his legs
4315752565,1188,640,480,how did the dog hold on to the toy throughout the video,3,7,CH,crouched down,sit up,points in the intended direction,with its mouth,caress
3552516882,412,480,640,how did the baby make sure he had balance when learning how to walk,0,8,CH,raise both arms forward,hold chair,socks,it is cold,hold on to speaker
4640777780,2221,640,360,how does the girl let go of the ball after catching it in the middle of the video,4,5,CH,use her hand,turns it round and round,ball was stp;em,one of hand not in position,throwing down with 2 hands
7769546330,2160,604,1072,how does the man guide the baby,3,6,CH,gesture,move baby up and down,put baby in a carrier,moving backwards,talk and touch
2551446323,909,500,375,how did the woman in purple take a recording of the bird when the man is interacting with the bird,2,1,CH,wear spectacles,using red phone,with her camera,copy actions by shaking shakers,talking and gesturing
4838398062,1131,320,240,how does the baby move from the speaker to the red cushion at the end,0,8,CH,stand up,girl in black holdng her,lady support baby,touches it,tries to climb
7018743865,762,640,360,how do the two people at the side ensure that the boat in the middle does not move,1,8,CH,hold onto float,holds his boat,using a tube,rowing,hold onto railing
5773250639,1122,480,640,how does the child react after being put down on the floor by the man,3,9,CH,roll around,lying on his sides,crawl,cry,clap his hands
3483431526,893,320,240,how does the man store the penguin food,3,6,CH,hold toy,put food in hands,bend down,put in bucket,hands
4937452721,1213,640,360,how does the baby play with the keyboard,3,8,CH,put in trolley and push,crawl forward,kick keyboard,stare at keyboard,pick up and swing
10087471526,1054,640,360,how did the boy in yellow pants tried to bury his feet,2,7,CH,put feet in grass,put feet in water,put feet in sand,dig holes,turning
5154656564,722,640,360,how does the man in black use body language to express himself during his presentation,2,4,CH,dance,sit down,hand gestures,lie down,call on the phone
2496145142,1385,500,283,how does the lady in orange help the child with her activity,2,1,CH,playing with balloon,make gestures,watching her,touch baby s nose,by holding her hands
3617262562,531,640,480,what did the man in khaki pants use to stir the food after the lady walked off,0,10,CH,use chopsticks,sputala,spoon,with a rod,use hands
2512546598,358,320,240,how did the men travel up slope near the end,2,3,CH,skiing down,rides down on a bike,walked up,crawling,running
5438969563,330,640,426,how does the man in suits signal the two fencing people to separate at the start,0,5,CH,with his hands,wear glasses,a lot of hand gesture,point it out,hit each others chest
9247615457,1899,640,360,how did the child make sure she does not fall while standing up,4,2,CH,hold onto side of the chair,hold pole with right hand,hold the lady,grab pillow for support,hold onto sofa for support
7829514390,791,640,480,how is the person filming positioning his elbow,3,7,CH,sitting,standing,adjust tap,hold it up,with his hands
2755895908,2070,640,480,how does the purple balloon stay in the air,4,2,CH,seat belt,use trunk,with blue bowl,man passed to her,wind from machine
3704781879,1375,640,480,how does the baby see what is above the coffee table at the start of the video,0,1,CH,stands up,bend down to see,beat it,carried by man,on his stomach
4800432556,731,640,480,how did the first boy slide down carefully,3,7,CH,on his hands,climbing up slide,use legs,used his hands to protect himself,roll around
5078580976,742,320,240,how did the boy in yellow get into the dark room,3,5,CH,run very fast,pushed by boy in blue,carried by lady,step back himself,cycle into room
8131400683,1157,640,360,how does the white cat try to not fall down,1,6,CH,look down,grabbing the shelf,tied themselves to a rope,walk around slowly,sitting on the sofa
4371707890,1413,640,480,how does the baby prevent food spillage,3,8,CH,spoon,use scoop,crawl towards it,wears a bib,lady feeds him
2551446323,909,500,375,how did the man in white test if the bird is dangerous to approach at first,3,6,CH,sing into mic,walked,thick gloves,put finger at a distant,bending it
7317518960,1269,640,480,how did the black train ensured it does not hit onto any other trains,0,0,CH,moving slowly,chase after it,watch the monitor,traffic lights,hold onto the vest
6422862927,350,640,360,how does the girl in pink react after she passes the bottle to the person,4,4,CH,tilt bottle up,push her,carry the baby,start singing,happy
8937320349,682,640,360,how does the baby learn how to walk,3,5,CH,press the keys,hold on to the sofa,push body forward and backwards,walking toy,raise both arms forward
8069014507,1200,640,360,how did the man in white shoes avoid the other man s attack,2,8,CH,no reaction,holds his hands,step back,attack back,by bending down
11166208165,342,480,640,how did the lady play with the child,0,2,CH,copy his facial expression,use poles,with her hands,intrigued,dance together
4240545211,485,640,480,how does the man transport himself down the slope,4,2,CH,running,ski,prostrate and slide down,ride a car,bicycle
12682331113,2124,640,360,how does the girl keep her hair tidy,1,9,CH,winter jacket,tie her hair,lie on pillow,with her hands,jacket
8670316021,1213,640,360,how are the girls playing with each other,3,5,CH,hold others hands,playing with her hair,swing up and down,running after each other,dance together
7805497290,684,640,480,how does the man move his arms when he is lying on the surfboard,1,6,CH,lie on his back,swing at the side,on his hips,with his hands,jumping in and out the water
3793953104,791,320,240,how are the man playing the instruments in the video,2,6,CH,press buttons,jumping around,strumming,using the stick,standing
3365784083,1488,640,480,how does the screen above the musicians aid in the performance,2,1,CH,guitar and sing,motion,attractive image used,machine operated,from left to right
3471734344,1230,640,480,how does the girl move the toy cart around,4,1,CH,holds her hands,move feet and spread arms,copy the adult,follow a routine,push by the toy cart s wheel
6340352043,798,640,360,how did the people ensured that they do not drown in the water,1,1,CH,goggles,life vest,wear bib,wear helmets,brought a yoga mat
3179374776,1862,640,480,how does the guy feed the baby,0,5,CH,put spoon into baby mouth,move baby up and down,move baby forward and backward,kiss to the baby,frustrated
2776753352,1104,500,375,how did the man in navy make sure that everyone gets a coconut,2,6,CH,use both feet and jump,raise his hands,pass to those who do nt have,compare with feet,use stick hit open
9711642332,1206,640,360,how are the lady in blue and grey rested in the middle of the forest,1,6,CH,hold the sides of the baby,standing,in the car,skiing,on man's lap
4495207281,777,360,480,how does the girl transport herself on the pavement,4,0,CH,jumping,using her feet,motorcycle,skateboarding,bicycle
3053505507,1114,640,480,how did the cat play with the laptop,4,0,CH,with two front paws,closely,biting it,pee on it,move on the laptop
2940555445,2235,500,375,how is the baby bottle held in front of the baby,2,4,CH,operated by machine,cradle hold,someone holds bottle up,using the straw,hit them
2822875146,585,320,240,how did the man balance on water when engaging in the water sport,0,1,CH,bending his knees,oxygen tanks,flippers,rode the stream,pulled by rope
4810940731,744,640,360,how does the girl in pink dig the hole in the middle of the video,2,1,CH,from side to side,with a rod,use shovel,put toy into hole,picks it from the floor
2622813876,915,640,480,how did the adult help him drink water from the bottle at the start,0,0,CH,bring bottle to his mouth,with a straw,diving in,with his hand,lean the wine bottle
7180987582,1314,640,360,how does the boy in green play with the ball in the middle of the video,2,2,CH,bend down,pull the level,bounce ball,pulls it,hit it over
8514010198,943,640,360,how is the black dog playing at the start,3,7,CH,bounce up and down,barking at the white dog,running and then walking,jumping in snow,walk nearer to them
3471734344,1230,640,480,how does the girl maintain her balance while standing,4,9,CH,lean on table,crossed arms,dance,flap her arms,get support on the adults leg
2735742477,960,640,480,how did the lady bring the girl in pink to play with the balloon,1,8,CH,nervous,hold her hands,remove wrapping paper,push her,kiss
3701610241,1168,640,480,how does the bald man inspect the plane,1,4,CH,using a pen knief,bend down and touch wheels,pull it,wear protective gear,smiling and hand gesture
7686790894,825,640,480,how is the toy car controlled,1,0,CH,with the mans hands,remote controlled,presses the acelerator,holds the wheel,press the buttons
2400074985,2280,320,240,how did the woman stop and try to balance herself,2,10,CH,on the wheel,anticlockwise direction,stop moving and stretch arms,hold ski stick,use helmet
4694655544,1621,360,480,how did the lady in black amplify her voice,4,6,CH,hold her arms tight,take a deep breath,move her hands,on her waist,use microphone
13515443525,938,640,360,how does the taller girl attempt to fly her kite,1,1,CH,nod,she ran with it,man carries her,reach out her hand,pull her dress
5608080109,1501,640,480,how did the lady showed affection to the dog at the end of the video,1,10,CH,play with his fur,pet dog,comb his fur,caress his chin,kiss dog
3754789709,398,320,240,how did the man at the back carry things,3,1,CH,push the cow,sitting,on horse,on his back,handles on the machine
5599111348,870,640,360,how does the lady observe the man and girl,3,9,CH,stand behind her,clap her her hands and count the beat ,through the window,sit and watch,on the monitor
3557607884,1044,640,480,how did the boy with the red float moved himself in water,1,2,CH,bend down to pick up,kick,put his hands up,bending his knees,pull them
3246597004,900,640,480,how is the baby float on water,0,6,CH,lady hold him up,boat,oxygen tanks,with surfboard,slide down
3155156104,1270,320,240,how does the whale move around in the tank,4,5,CH,used its tail,towel,hands,use float,swim
11106167914,810,640,360,how did the bird dig the soil up,4,0,CH,peck,leash,using cup,use spade to pour soil,use the beak
3811600452,2158,320,240,how are the cats kept comfortable as they stood in the box,1,3,CH,walk,blanket place in the box,licks the cat,licking each other,lying
3470364154,1938,640,480,how does the man use body language to express what he wants to say nearing the middle of the video,1,5,CH,half squat,count with fingers,sway his body,a lot of hand gesture,took out his hand
