video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3145698830,1763,640,480,what does the baby do after taking out the book from the stocking,3,3,TN,her hand,lie on the bed,bite it,hold the book in his hands,play with fork
2809330695,2158,320,240,what happens to the baby after it fails to flip over,4,7,TN,suck thumb,jumping near the adult s knee,climb on man,play with bottle,fall onto his back
3340340268,1289,640,480,what did the girl in red do after the girl in green removed the bucket in the middle,2,5,TN,gesture to red cloth,hold onto her,walk way,stop riding,remove the paper too
2614918961,1311,640,480,what does the boy in grey do after standing up near the end of the video,2,7,TN,use chopsticks point,look at the camera,move closer to the basket,walked out of video,blows the boat
3462517143,722,640,480,where does the white dog run to after he finishes drinking the water,4,5,TN,smell his hand,laugh,places an object on the floor,running,move away
4273039295,2214,640,360,what does the child do after stopping at a tree,2,9,TN,play guitar and sing,crawl to adult,try to scoop snow out,lick them,pat the chair
3897746373,399,640,480,what did the man do after he supported the girl in pink in the middle of the video,4,5,TN,attract the dog,look down,stand at the side of the stage,stand up,talk to the other girl
7499763064,604,640,360,what does the lady in blue do after the man above started taking a step up at the start,0,0,TN,take step up,open her arms wide,goes to get food,rope,hold other man s hand
2535384528,378,640,480,what does the man do after finishing observing the ball,0,7,TN,walks away,caps the bottle,hug and dance,laugh,pass the microphone to lady
11565498775,1216,640,360,how does the man react after the boy goes away,0,11,TN,walk towards the boy,holds the baby,play with toy,stands up,pick up the present
3066064005,819,640,480,what do the women do after reaching their correctly assigned seats,0,6,TN,stand around and talk,sit on grass,smiling,singing,put up her finger
3026084730,2205,640,480,what did the man in the middle do after he put the paper into his pocket at the beginning of the video,2,1,TN,write on book,started singing again,button his blazer,moves his hand away,look back to keyboard
5061117640,1587,568,320,what does the man in grey do after smelling the burger in the middle,0,7,TN,put it down,stand on hind legs,eat it,take the food away,climbs up the wooden plank
6277800530,876,640,360,what did the driver do after he rode out of the water,1,3,TN,spit water out,speed up,phone,stop moving,scoop food with a spoon
9256409422,2312,640,360,how did the girl react when she saw the camera after she turned back,3,5,TN,touch stomach,cry,point at herself again,cover her face,happy
3121571439,1212,640,428,what do the couple do after moving left and right at the start,4,6,TN,paraglided,start dancing,point to her left,feed baby,release each other
3340340268,1289,640,480,what did the girl in green do after removing the bucket in front of the dog,3,7,TN,sit down,pat the baby s back,touch the toy,put bucket back,put hand on table
5987365500,714,480,640,what does the girl do after removing the toy microphone,4,6,TN,make it move,pick it up,put in basket,tickle the baby,laugh
6046149003,541,640,360,what did the girl in white do after turning around in the middle,0,3,TN,turn back to window,point to someone,blow candle,holds onto a plastic box,takes a photo
3124551255,1962,640,474,what does the boy do after putting his hand into the mouth of toy at the start,3,6,TN,sit down,laugh,play with toy,put into his mouth,put hand inside the toy
3206694342,1971,640,480,what do the people do after turning around near the middle,2,4,TN,rock climbing,singing,dance,smoke,discussion
7001078933,633,640,360,what did the man with white helmet do after he pushed the man with black helmet,1,5,TN,goes away,push the man in black jacket,laugh,arm wrestle,fell on the ground
11871253306,1476,512,288,what does the boy in white sleeves do after he seeing the ball running,4,2,TN,wait for teammates,run off,throw to make splash,walk towards the water,chase the ball
8531675050,1620,640,360,what does the man do after the woman walks away from him,1,9,TN,pick up something from ground,eat and speak,shake her hand,speak,stopped the bicycle
3972259774,1063,640,480,what did the man in yellow do after giving the box to the lady,3,2,TN,close door,imitate his actions,look at it,kneel,look at book
5561024834,947,640,360,what does the boy do after getting up from the floor,2,8,TN,sing,stand up,run towards the book shelf,move backwards,tickle him
5586394125,1128,640,360,how did the woman in white react when the dog s head approach her,3,7,TN,hug the dog,using the white paper,push it away,stroke its head,walk away
4164771889,503,640,480,what did the boy in red pants do after changing his position,4,2,TN,push backwards,shakes his head,push his bicycle up,jump into water,play with sand
3155382178,858,640,480,how does the woman react after the man kicks the ball,4,8,TN,bowls again,smile,look at ball,raised her hand,kick the man playfully
6163877860,2160,640,360,what does the baby do after she accidentally kicks something off the sofa,2,4,TN,touch adult s hand,tried to get up again,look over the sofa,pick back up,move his arms
2877270840,780,640,480,how did the man feel after tasting the wine,3,3,TN,weired,excited,terrible,good,sad
6244675392,900,480,640,what did the baby do after the person hand her the food at the beginning of the video,3,6,TN,eats the food,put on sofa,poke dough,to feed the cat,move spoon slowly towards baby
4013751996,764,320,240,how did the girl feel after riding on her toy bicycle,1,1,TN,look towards the boy,happy,pick up another toy,get onto bike,support bicycle from falling
2679328607,1047,320,240,how does the girl react after the boy passes the toy to her near the end,3,14,TN,he touch her cheeks,rub baby s face with a cloth,watch him,cry,keep the toy aside
10607095936,1080,640,360,what does the lady do after the man in red vest finishes talking at the end,3,9,TN,happy,laugh,look left and right,pass microphone to red cape man,move away
6542914065,300,640,360,what does the man in grey do after looking at the other three people for a while in the middle,1,4,TN,pointing on his palm,throw ball,shakes head,move to the side,look at him and listen
3741143820,332,640,480,what did the man wearing the cape do after the man in white shows his stick,4,6,TN,tries to put out fire,drink something,walk away,interested,talks to audience
3851961428,2062,640,480,what did the man in red do after he saw the boy in blue struggle,3,2,TN,get up,slap his hand on the floor,gets up and wipe his hands,help him,walk off
7308042410,1019,640,1138,what did the girl do after she smiled in the middle of the video,4,5,TN,smiles at the baby,touch her eyes,put her head on him,push green obstacle away,look around
2793806282,1925,320,240,what did the black dog do after the man threw the blue toy,2,9,TN,touch its face,put elbow up,swim after it,jump up and down,blocks the ball
4244817395,1683,640,480,what does the boy do after the lady point at the cupboard underneath him near the end,2,10,TN,lick and chew,eat soup,take out a basket,clap,look at camera
8493226484,968,640,1138,what does the lady do after the boy attempts to lie down in the middle,2,5,TN,uncover eyes too,smiling,lean forward and pull him,tickle her,get up and move around
6096998186,671,640,360,what did the blonde woman do after the lady in black clapped her hands,1,4,TN,carry the baby,put down the souvenirs,hug girl in pink,clap,jump
10727696143,1821,640,480,what does the lady in red do after moving away from the table,0,8,TN,put glass cups away,walk around girl in pink,turn to leave too,walk away,watch the lady walk away
4036955771,2697,640,480,what does the man on the extrme right do after he stops playing his trumpet briefly,3,3,TN,bend down to look underneath,sing into mic,walked to the corner,look forward,pass phone back to woman
6988748711,1512,640,480,what does the woman in blue do after spreading out the cloth,1,5,TN,put flower back into girl s hands,walks on it,look at her,play piano,play with kids
11565498775,1216,640,360,what did the man do after he took the boy s hand,3,6,TN,touch man s hoodie,shakes the toy,shield himself,guide boy to lift handle,hi-five
4087013668,1442,640,474,how did the white shirt woman react after the boy throw the food back into the bowl,3,1,TN,taking a photo of boy,hold the cupcake,not willing to share,laugh,pat the boy
7416295940,2388,640,384,what does the baby do after the man puts some sand on the toy car,4,2,TN,throw the toy car,grab more sand,push the car,hug the man,pour the sand out of car
7059877301,918,640,480,what did the light brown dog do after it finished drinking water,0,5,TN,came out of bucket,crawled to the toy,run,jump out,pour on kid
9531760182,2097,640,480,what did the lady do after she put the bowl onto the table at the beginning of the table,1,11,TN,dancing,looked at baby,use her phone,feed the man,moves around
9208803675,582,640,360,what does the lady in green do after jumping down from the platform at the start,4,4,TN,play with it,lift her feet,talk to the people,caught her,swing
5138093706,931,640,480,what did the baby do after he turned to look at the handles of the stairs,2,7,TN,lick them,plays with another toy,stretch hand out,happy,crawl towards camera
3145698830,1763,640,480,what does the man do after taking the book from the boy,4,7,TN,walk towards the boy,turn behind to look,unlock door,help boy get down,read the book for the baby
3218498932,892,640,480,what does the boy in red do after playing with his phone for a while in the middle,3,6,TN,put at the side,clap,look backwards at them,look at tv,play with her
3145698830,1763,640,480,what does the boy do after the man returned the book to the boy,4,8,TN,picks it up,look at camera,shake hands,toy glasses drop,gets up and walks away
5679866364,750,640,480,what did the old woman do after she finishes talking with the old man,2,3,TN,put her hand on ther chin,clap,look towards the water,walk around,play with baby
3261079025,553,640,480,what happened to the plane after it took off,2,2,TN,hit the wall,hit the tree,drop,turn back,drop on water
8313365386,318,640,360,what does the lady do near the end after she leaned forward and viewed the picture,2,5,TN,smile,talks to the camera guy,starts talking,wipe her face,smiles and waves hand
4123915842,750,640,480,what does the girl do after the lady in black has adjusted her socks,3,4,TN,jump,walk towards woman,clap,stand up,lift up her leg
3124551255,1962,640,474,what does the boy do after watching the elmo for a while at the end,0,10,TN,stood up,touch his head,turn around,take food,pick up something else
8312058649,774,640,1138,what does the baby do after turning his head back to the front,0,4,TN,look at toys,stares at camera,turns it more,lean forward and put head down,picks up the grey toy
8177965766,705,640,360,what does the man on stage do after standing for a while,3,5,TN,bend down and touch the woman s back,clapped,lighted up,sit down,look at the puppets
3711681535,1070,640,480,what happens to the woman after being pushed by the man in blue,3,8,TN,swim,fell down,drop the chain,she swings,stood up
3249402410,697,640,480,what did the lady in black on the right do after she finished spreading the cheese on the pizza,0,3,TN,put it at the side,clap,display cake on table,rub hands to shake off crumbs,give to the man in grey
9088819598,670,640,480,what does the baby do after he dropped the ball,2,4,TN,walk over to pick it up,turn towards the toy,move his hands and legs faster,pick up toys,lie down
7536230796,1773,640,1138,what does the boy do after approaching the table near the end,1,5,TN,blow to the people sitting around him,plays with red toy,move away,stands,walks away
2401167740,390,500,375,what does the man do after drinking from his cup,3,6,TN,stops drinking,speaking,walk away,put down his cup,opened its mouth
2584172238,719,320,240,what did the boy in blue do after he crawled up the slide,1,8,TN,get up and jump,slide down,points backwards,move his arms,gets up and run towards them
6297019062,1746,640,360,what did the person do after putting on hand on the baby on pink chair on the purple chair,1,7,TN,walks away,took away the bucket,moves them,feed baby with spoon,takes another chair
6136926089,1522,480,640,what does the boy do after getting up on the slide,3,7,TN,stand still,move back to spot to jump,climb over something to sit,turns around and come down,walked off
8388104887,1233,640,480,what did the dog do after it came back with the ball the second time,3,4,TN,bring it to lady in jeans,bring to the person,stood up,lie down,play
6592821115,1800,640,424,what did the woman in grey do after the baby in polkadot fell in front of her,0,5,TN,clap,hold a cross sign,continues crawling,cycle forward,talks to the woman in red
3375218204,2241,640,480,what does the girl do after walking for a while at the start,4,5,TN,hold dog leash,hold baby,crawl on the ground,walk off,point to her left
5833145209,510,640,480,what did the black bird do after it jumped into the water the second time,0,6,TN,fly off,assist it,walk away,turns around,go to man in green
5945172741,1593,640,480,what does the man do after taking the red ball away in the middle,3,8,TN,kick it,use his hands to control,throw the ball,wave his hand,run towards the ball
5116088152,1205,640,360,what does the baby do after picking the banana up,3,8,TN,eat the banana,waves her hands in the air,stretch his hand out,drops it,squeeze  it
6078524411,2512,640,360,how did the baby do after playing by himself for a while,3,2,TN,starts crying,stop moving,playing with sofa,bored and sleepy,move his head around
2932897373,558,500,375,what did the cameraman do after filming the man in grey and woman in white on the middle of the video,1,6,TN,touch chin while talking,turn camera around,begin snowboarding,take a drink,run off
2559262403,2158,320,240,what does one of the pug do after following the other approaching the water bowl the second time,4,6,TN,fly off,shake its body,look into his mouth,raises his hands and smiles,chases it into the corner
2623954636,931,500,375,where did the ball bounce first after the boy threw it for the first time,2,7,TN,left,drop down,towards camera,run to boy,run away
4626535366,1468,640,360,what did the boy next to the boy with spectacle do after they bowed,1,9,TN,sit down,point to bucket,wave,hold the man s hand,gesture his hands upwards
4130504920,422,640,480,what did the person do after the baby turned away near the end,2,3,TN,sits down,check her arm,stop playing with balloon,adjusting safety wear,get up
2461993294,1999,640,480,what does the lady at the left back do after watching the performance for a while,4,9,TN,get off stage,walk toward the red chair,leave the stage,play the drum,scratch head
6762389913,1371,640,360,what does the brown dog do after being licked for a while at the start,3,5,TN,turn around,walk away,sit down,looks at the camera,touch dog s nose
10042935613,1710,640,360,what does the boy in blue do after waving his hand,0,8,TN,pick up the fork,lie down,trying to move,plays the drum,continue playing with toy
4838113006,2697,640,360,what does the lady do after picking up another bell from table b,1,6,TN,blow candles,shake it,puts on baking sheet,drink the drinks,rinse crab
8575881495,2000,640,360,what does the girl do after laying the toy on the sofa near the end,2,7,TN,walk in circles,pet,lay down,hold another toy,rolls
5134317883,1890,640,360,what does the man in red do after picking up the pulp near the end,3,8,TN,attach man on ground to him,pose to catch,move the rod,keep it on the side,guiding
7887764754,1063,640,480,what does the baby do after the dog takes the food from her at the end,2,7,TN,place paw on her palm,look at girl,eat,same direction as dog,play with the blanket on the floor
7605329840,635,640,360,what did the girl in stripes do after blowing the green balloon,3,4,TN,swing,stretch out hand,pat the baby s back,let it go,catch back balloon
4859057828,647,640,480,what does the lady in yellow do with her arms after laughing when they finished posing,2,2,TN,cycle away,look at camera turn around,raise her hand up and down,rub baby s face with a cloth,look at camera
2435633172,2293,500,375,what does the pig do after shaking itself in the middle,4,0,TN,turn one round,lie down,feed dog,lie on its side,clean itself
2821968703,900,320,240,what does the man do after riding normally for a while at the end,4,6,TN,adjust the white woman getting dressed,snip of some hair,moves hands,stop hitting,lost balance
8171216955,550,568,320,how did the girl react after she hitted the toy dog,1,9,TN,licks baby,bend down table,to look at the cameraman,finds baby s actions amusing,playing with balloons
2925298951,398,640,480,what does the woman in red do after leaning towards the woman in blue scraft,4,7,TN,smiles,clap,watch and listen about flower,stretch her hands,takes her tongue out
8388104887,1233,640,480,what did the dog do after the person put the ball in its mouth at first,4,5,TN,steals the ball and goes away,wants to grab ball with mouth,jump up,bite the toy,pull out
3372023610,1017,640,480,what did the lady in grey do after watching them perform for a while,0,9,TN,move away,start dancing,eat and drink,stand up and flip the chart,look at the man
3942617402,738,640,480,what happens to the train after moving for a while near the end,1,5,TN,push toy train,stops,changes direction,move,follow the train with eyes
4846820256,671,640,480,what did the man do to the loose rope after the boy pulled the rope in the middle of the video,0,4,TN,push the rope downward,walk around,throw his hands around and jump,look at the camera,show him the toy
4136617240,2697,480,352,what does the girl do after turning around the first time,3,6,TN,smile,pull the leash,clap their hands,clap and dance,take the food
3626788516,337,320,240,what did the woman in brown do after passing the camera at the start,3,5,TN,hold the girl s hand,said something,smile,hold the animal,show doll to camera
2435633172,2293,500,375,what does the pig do after coming out of the puddle,1,1,TN,shake off water,walk to rock,eats from the floor,throw away remaining marshmallows,jump out
4179163342,2172,640,480,what did the shortest girl do after the man moved his body quickly at the end of the video,1,9,TN,hold the checkered girl s leg,move body like man,hug,tilt head forward,follow her
4688219212,959,640,480,what does the boy do after staying topside down for a while in the middle,1,6,TN,shake hands,get down to the ground,pick up grass,stand up,hold s the rod
9917882506,974,512,288,what does the girl do in the middle after she put her feet on the ground,0,1,TN,stops cycling for a while,stop and point,point to her left,touch her bag,put up her finger
5996148663,498,640,362,what did the lady do after trying to drink the water directly,0,3,TN,looked down at ground,pour on dog,rinse crab,laughs,change hands that held to the bottle
11503803033,623,640,360,what does the person in grey do after stopping for a while at the beginning,3,7,TN,continue digging,happy,stand up,skies again,bend down
10727696143,1821,640,480,what does the boy do after moving away from the door at the end,3,6,TN,stop for awhile,turn to his right,enters a room,sit on the couch,pick something up
4164771889,503,640,480,what did the boy in pink do after the boy with printed pants created put a mound of sand on the boy,4,8,TN,laughing,push the boy,raised his head to look,point to the structure,put more sand
5533380417,403,640,362,what did the baby do after it moved its feet,1,4,TN,tried to touch camera,move the body,relaxing,touches his face,turns it more
4126010904,1698,640,480,what does the tall man do after touching the screen,2,4,TN,open bottle,kiss baby,dances,talking to each other,singing
4264435046,566,640,480,what did the stray dog do after first running out,1,5,TN,go near the dog,run to the end,lick baby s hand,sit,tried to pick up toy
4190655097,1290,640,480,what does the cat do after the person tries to caress it,1,7,TN,looks confused,rubs against him,licks his hand,lick its paw,stroke itself
3943634344,629,640,360,what did the lady do after clapping at the end of the video,3,10,TN,eat,walk away from the table,look around,holds the book,makes faces
4518113460,1867,640,480,what does the adult do after the baby starts crawling away,1,9,TN,crawls away,follow the baby,look into camera,stand up,push the toy car
7961460440,360,640,480,what did the man do after he reached the ground,2,10,TN,lower the camera on his shirt,lie on tiger,leaves the rope,smile,lean against the screen
3441428429,2697,640,480,what does the male skater do after he pushes the female skater away at the beginning,4,9,TN,look over fence of porch,turns the baby over,wipe stuff off her dress,take his skateboard,get up
6239210933,1030,640,480,what does the child do after looking at the laptop,1,5,TN,touch the top layer of the laptop,draw on pink toy,play with laptop,touch her head,blowing balloon
13884293626,5395,640,360,what did the lady in purple do after she let down her hair,1,7,TN,bend down,comb fingers through hair,push the back of car,put it back on,hug the lady
6142416815,1267,604,1072,what did the baby do after he opened his eyes at the start of the video,1,4,TN,stand and push box,closes eyes,laugh and hold baby s body,shake hands,black box
2821788355,765,320,240,what does the man do after squatting down for a while at the start of the video,0,8,TN,stand up,play the drums,touch the camera,raise up two more figers,he is talking
4251505427,2290,640,480,what does the child with beanie do after touching the baby s cheeks with his finger at the end,4,5,TN,laughing,frown,no reaction,look left,touch camera
6018490041,825,640,480,what does the man in white do after hitting all the cans in the middle,3,7,TN,standing,point and talk,start dancing,step back and raise hands,drink from cup
4465235803,1014,640,428,what does the lady do after shaving for a while at the start,4,3,TN,passes him the hat,walk away and play,take camera,put cotton pad,comb hair
7988210561,320,640,384,what did the baby do after she touched the toy s hand,4,5,TN,try to crawl forward,smile,take the toy out,close his eyes,pull the toy in front
3218498932,892,640,480,what does the boy in white do after laughing for a while in the middle,2,7,TN,climb and move away,talk to camera,look around,feed the cameraman,started talking and move hands
4635309062,2076,640,480,what does the man in white do after adding oil at the beginning,0,5,TN,stir fry meat,flip cup for game,instructs man to raise his hands,walks away,head bang
3861485381,2686,640,480,what did the man in cap do after the animals went in the forest,2,6,TN,carry the ball on the other side,jump,video other leopards,adjust the canoe,red and white
5328616848,446,640,480,what did the man do after putting the tray into the oven,4,4,TN,waves at the camera,pick up paper,keep tools in cabinet,carry pole to the other side,doing something with the microwave
11566980553,1721,640,480,what did the lady do after putting aside the present,3,2,TN,points at the door,carry baby on her tummy,raise her hand,use her phone,continue cycling
4138579400,601,640,480,what did the boy do after he scratched his head,0,7,TN,pick up objects and place it in cup,wipe his face,hug man,walk backwards,turn back
8493226484,968,640,1138,what does the lady do after putting her hand behind the head of the boy at the start,3,4,TN,touches his head,push baby back,pin woman s hair,lean forward,dance
3372023610,1017,640,480,what did the man in grey do after the lady in black put the microphone in front of him,1,5,TN,walk away,sing,laughing,look at man in grey,move her hand
5017166671,2697,640,480,what did the man at the front do after lifting the circular object up at the middle,2,1,TN,run,look at phone,tap it,digs out sand,hold the boy
3557498300,849,640,480,what did the man in red do after watching the kite fall down at the end,3,6,TN,sit with his legs crossed,burn the kite,hold onto sides,separate two children playing,threw ball
12682618843,1458,640,360,what does the dog do after letting go of the bone after the middle part of the video,1,1,TN,run alone,use paw to grab it,approach another dog,look at camera,looks elsewhere
6096998186,671,640,360,what did the blonde woman do after she opened her present,4,2,TN,place it on the top,put down the souvenirs,shake her head,let girl blow the candle,hold them up
4968805923,313,640,480,what did the middle man in black do after the rightmost man threw the balloon,1,7,TN,kick forwards,look,jumps,threw balloon,pass on the arrows
11871253306,1476,512,288,what does the boy in green do after picking up the ball,4,6,TN,put ball into hole again,move forward to lane,to get another bowling ball,roll it,throw it away
5863411262,1018,640,360,what does the man in plaid shirt do after putting his hands together for a while at the end,0,1,TN,walk backward,close his legs,pull up his shirt,play guitar,hug
8428551576,2688,640,360,what does the baby do after grabbing the two metal pans,1,9,TN,clap,play with them,stick out tongue,places the vacuum upright,pushes it
10779838974,890,640,1128,what did the girl in white do after turning behind in the middle,2,7,TN,push her,pass to other people,push the rake again,kneel down,walk to the girl in white
4915733559,1069,640,480,how did the boy response afte the lady took back her phone,4,1,TN,start crying,jump up and down,want to snatch phone,start dancing,walk to the table
6898821807,585,640,480,what does the boy do after bouncing on the sofa,3,11,TN,get off the sofa,show him a toy,run to kitchen,look at baby,panda toy
2868183184,1551,500,375,what does the girl do after the woman opens the cap,4,7,TN,take the music script,jumps up,hands over the remote,walks away,look closer
8403741210,1327,640,360,what does the girl sitting on the left do after supporting her head with her hands for a while,0,5,TN,put hand down,walk over,rolls on the ground,drink from a cup,walks to the boy
6691330381,1239,640,360,what does the man do after pulling the boy forward in the middle,0,5,TN,hold his hands,touch man s hoodie,let him hold string,smiles,point his finger
5061117640,1587,568,320,what does the man in grey do after pointing somewhere at the end,1,8,TN,dance,stand up,smiling,continue paddling,hit the ball
2435100235,1906,640,480,what does the man cycling do after talking to the man in the trishaw for a while,0,6,TN,take watch out of pocket,lift up the tyre,moves hands,contented,walk behind
2435633172,2293,500,375,what does the pig do after digging the ground at the start,4,3,TN,continue rubbing dog s head,run away,jump,wakes up and lean forward,lie in puddle
4263096481,637,320,240,what did the man do after he cut the head of the fish off,4,5,TN,dive in,lifts up his leg,pose,swipe off food collected on knife,cut open the fish sideways
6691330381,1239,640,360,what does the man do after the boy kicked the man in the middle,1,6,TN,ducks and fight back,man pulls him forward,pick little boy up,let go of boy s hand,put elbow up
7453733046,992,640,360,how does the girl in red react after being pulled backwards by the girl in blue,1,5,TN,point below the piano,stands still in shock,run to the back,poke her,the girl slide down
6592821115,1800,640,424,what did the lady in grey do after the girl in pink left her side,4,12,TN,point at the music script,walk away,look to her left,excited,place baby a distance away
6592821115,1800,640,424,what did the lady in stripped do after the lady in grey hugged the girl in pink,4,10,TN,sit down,point below the piano,place baby a distance away,pat the boy s head,hug girl in pink
6713120511,1664,640,360,what did the man in black do after the first lady slide down,3,6,TN,get up,stand up and flip the chart,tickle her,observe her,stop playing the guitar
11681746823,608,640,360,what does the baby do after the lady starts shaking her head,3,7,TN,rocking baby,pick up baby,put the pacifier in her motuh,shakes her head,carry baby
7288107396,507,640,360,what did the boy do after he approached the present,4,4,TN,put hand inside the toy,dance,shield himself,touch camera,pick up the present
5070310138,1603,640,480,what did the baby do after he touched the man s ears,1,2,TN,holds his arm,put his hand into mouth,take the toy,blink its eyes,touch his hair
6188449000,1350,640,480,what did the boy do after he put the paper on his body,4,5,TN,walk,stare at camera,put hand in mouth,starts running with the trolley,use it as a costume
2573424030,1470,320,240,what does the man with the food do after seeing the dog standing on two legs,2,9,TN,wagging tail,put hand on floor,give dog treat,stop moving,chasing its tail
2405940242,415,500,375,what did the lady do after she collided into the man,0,8,TN,stand up,look down,stopped the bicycle,climb up from the chair,laugh
10607095936,1080,640,360,what does the man in red vest do after the man in red cape raise his hand at the end,1,10,TN,grab his shoulders,hi-five him,count down,turns and looks at him,take his phone out
4782722858,1234,640,360,what did the lady in brown skirt do after the second time she shaked her body,0,4,TN,clap,look at orange cabinet,catch baby,walk back to the lady,put hands together
2401167740,390,500,375,how did the man feel after drinking his drink from the cup,4,2,TN,worried,frustrated,calm,frightened,happy
9528990839,427,640,480,what did the lady do after she smiled into the camera at the end of the video,1,8,TN,swing her leg,wave,moved her hand down slowly,holds the book,turn to the front
4857781123,1101,640,1138,how does the dog react after seeing the toy at the beginning,3,5,TN,lift head up,go to the person in sandals,feed dog,interested,biting
7330294814,2298,640,360,what does the lady in white do after walking a few steps at the start,1,6,TN,jump and switched off the light,sit down,feed horse with grass,picks up something to drink,push the rake again
4762946272,647,640,360,how did the boy respond after the woman took the measuring spoons away from him,4,6,TN,pick it up,picks the cup up,pour flour,sniff her shoe,looks at spoon
4219909195,1003,640,480,what did the girl do after she stood up at the beginning of the video,3,1,TN,talk,pat her face,pick up something,touch the shoulder and hair of the man,stroller
5017166671,2697,640,480,what did the person at the front do after the person on the most right started hitting the board at the start,0,8,TN,play his instrument,looks at where it goes,pull the rope,feed baby,press button
8224504302,1290,640,480,what does the man in black do after putting on his spectacles,2,8,TN,says something,fall down the net,shake finger,look at him,clapping
5235909148,354,640,360,what did the man travelling across the rope do after he reached the other side,2,5,TN,bend down and touch the woman s back,got up,stand on the platform,continue typing,walk backwards
3508459605,2609,320,240,what does the baby do after holding the man s hands,0,5,TN,steps on the toy,nod his head,put his hands on his knees,smiling,shake his head
2535384528,378,640,480,what does the man in white do after the man playing golf approaches near him,2,9,TN,walk away,hit golf ball,takes his club,raise his arms,look at where the ball went
2736413196,1617,352,288,what did the man in black do after the man in green turned the camera towards himself,2,7,TN,stretches it out,lean over to man,put hands in the mouth,tilt head,shakes head
2796821016,1851,500,375,what does the boy in striped do after bumping into the other boy in the middle of the video,0,6,TN,put leg on other boy,look at the camera,laugh and hold baby s body,walk away from room,hug girl
4279106208,559,640,360,how did the child react after coming down the slide,1,6,TN,turn behind her,wants to go again,climb on man,walking,smiles
3555755537,1599,640,480,what did the white dog do after it came into view at the start,3,2,TN,crawl out,running,throws it inside the cage,walk and look around,black dog runs it after
10042935613,1710,640,360,what does the shirtless man do after he grabbed the plate in the middle,0,0,TN,eat,smile,put food back down,play with clay,look into camera
2736413196,1617,352,288,what did the man in orange do after he pointed at the laptop in the middle of the video,2,8,TN,look in front,button his blazer,look at the other man,adjust it straight on the floor,dances with the girl
9256409422,2312,640,360,what did the lady do after she finished talking in front of the camera,1,9,TN,dances,nod,look left and right,cry,play with baby
2920952624,825,352,288,what does the shorter woman do after walking away and coming back,0,8,TN,stir fry,dog stop walking,play with baby,hold the mother s hand,touch the plate
6727904179,962,640,360,what did the boy do after the lady pointed towards a direction,2,5,TN,lift up the boy,lean on him,look in lady s direction,looks forward,looks at camera
5352022985,1411,640,360,what does the adult do after the dog approaches her,2,6,TN,paw at it,close eyes and open mouth,pat the dog,turn towards lady,bends down
8330342965,1313,640,362,what does the girl do after throwing the airplane,1,5,TN,adjust hair band,run to retrieve it,chase girl,hug woman s leg,laughed
4123915842,750,640,480,what did the lady in black do after passing something to the lady in green,2,6,TN,unbuckle,walks away,adjust the girl s clothes,pointed at baby,clap
7331927796,519,352,288,what did the big dog after the boy approached the lady,3,1,TN,chase after her,climbing up,bark and jerk,play with the small brown dog,lick his feet
2990321092,633,640,480,what did the man in white do after he finished his food,2,8,TN,turn around,adjust something,took a step back,keep his left arm on table,pass paper to woman
5877508141,583,640,480,did the boy get down after the man raised his arm,0,5,TN,no,starts running with the trolley,on man s shoulder,lie down,raise more fingers
5048503508,319,640,480,what did the boy in green do after he slowed his running in the middle,3,5,TN,to get another bowling ball,throw the ball,drag toy towards him,run faster,jump into water
9612838272,453,640,360,what does the boy do after sliding down,3,2,TN,pick up grass,lie down,point in a direction,walk,no reaction
8253302563,1056,640,360,what does the boy do after opening the door of the toy car at the start,4,4,TN,happy,look around and raise hands,moves the toy,tried to climb,enters the toy car
5133787349,363,320,240,what does the man in white do after he enters the stage,3,4,TN,filming,performing,hit cans,does hand gesture,sing
8318310610,663,640,430,what does the girls do after kicking their right legs in the middle,3,7,TN,dancing,tap paper on table,unroll the gold toy,move in circle,run after it
8224504302,1290,640,480,what does the man in black do after shaking his hand near his mouth in the middle,0,7,TN,look through pockets,take a book out,give to another person,look at the picture frames,puts it back on the table
5623068492,2375,640,480,what does the man with white hair do after punching at the start,0,6,TN,ducks,moving his body with rhythm,wear jacket,caress his hairs,kneel down
6244675392,900,480,640,how does the baby react after the cat jumps off the man s lap,4,9,TN,look towards the camera,looked at the wall,fidget,resting,looks for the cat
5349766264,1884,640,362,what did the lady do at the end of the video after their performance,2,11,TN,closes the lid,walk away,picks up her phone,move her arms,look up and smile
10607095936,1080,640,360,what does the lady do after walking to the man in red cape at the start,3,5,TN,kiss the boy,turn around,avoid him,take his microphone and talk,stop walking
4765564263,420,640,480,what did the boy with orange pants do after gliding for a while,4,8,TN,smile,yes,proud,take a few steps back,stood up
9217939684,1660,512,288,what does the baby do after crawling for a short while,0,10,TN,stand up,pick up something,fall down,rise right arm,lies on his side
4444192938,866,640,360,what does the girl in red do after reaching the bottom of the stairs,4,5,TN,stretch her hands,cross her arms,eat,sit up,runs forward
13569831214,1664,640,480,what does the second girl do after completing the skiing,0,8,TN,dances,play with her hairs,stand up,pick up leaves,fell
3508459605,2609,320,240,what does the baby do after first approaching the toy at the start,4,4,TN,turn to his back,sit down,bites it,uncomfortable,steps on the toy
5863411262,1018,640,360,what does the man in striped shirt do after the man in white shirt walks a way at the start,4,4,TN,cross his arms and look in front,walk opposite direction,push the trolley,trying to move,caress the donkey
