video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6078524411,2512,640,360,how does the baby play with the paper,2,5,CH,bite it,tear it,hit against the table,throw on the ground,throw into air
9082180631,406,640,360,how are the boy and lady moving forward,0,7,CH,slide forward,walk,jump forward,riding horse,cycling
3471421544,1786,640,480,how does the baby interact with the toy in front of him,2,5,CH,baby frown,rub his stomach,touch the toy with fingers,dad carry baby s body upright,adult push toy
6860322796,1285,640,360,how did the lady keeps her hair out of her face,2,9,CH,sweep hair downwards,swimming cap,tie hair up,hands,using her hand
6037747123,919,640,480,how do the two ladies block the sun from shining at their eyes,3,5,CH,wear bandana,wear a coat,wear sunglasses,use their hands,wear cap
5549243726,527,640,360,how does the girl get the baby s attention at the beginning,3,8,CH,intrigued,take toy bunny,shakes her head,clap,playing with her hair
3107742409,1604,500,280,how is the baby being held,2,2,CH,being swung in a cot,by the woman,by man s hands,laying on the ground,laying in the pram
4542882771,866,480,640,how is the baby eating,3,0,CH,fed by lady,hold the bowl,grab with hands,with spoon,with fork
2821788355,765,320,240,how did the man make sure that he does not fall,4,3,CH,standing still and avoid moving,attached to a safety harness,removes his belongings,hold onto cap,bend properly and hold tightly on rope
4698622422,1252,640,480,how was the boy moving the ball right before he fell,3,9,CH,using his hands to push,hold on to floor,run around,use racket,push
7531285946,1170,640,360,how did the lady in green support herself as she climbed up,2,4,CH,take big steps,takes support on the floor,held the two poles,by the fence,hold the rope
4765564263,420,640,480,how did the girl in black suit move away from the orange sheet,3,4,CH,jump off,crawl,skateboarding,walk,hold onto rope
8594309349,459,640,360,how did the lady in black ensure she knows the time,3,3,CH,ask her friends,check the phone,look at the clock hanging on the wall,smart watch,look at the laptop
10001787725,1021,640,360,how does the woman move the baby backwards,4,5,CH,carry her,jumping up and down,shake baby with leg,hands support bum and back,moves her hand
5008618500,754,640,480,how does the lady fix her hair in the middle of the video,4,5,CH,playing with cutlery,hold up toy,turns it round and round,use hair band,put hair behind ear
8254300526,1104,640,1138,how does the baby grab onto the pole,1,6,CH,put in trolley and push,with both hands,flip the toy around,bit it,by pushing it
6690256857,344,640,360,how did the man spray water on the dog,4,5,CH,tilt th ebottle,scrub dog s body,with a wet tissue,hold a scoop,use hose
3105728894,1512,640,480,how does the man with purple hat keep the hula hoop from falling down,0,1,CH,spin it,hold onto it,carry on shoulders,jumping up and down,hold with hands
12392885583,929,640,480,how did the baby go towards the woman,2,11,CH,jump,run,crawl,ride the man,carried by man
7223854838,413,640,360,how does the lady help the boy in green see over the glass in the middle,3,7,CH,put him on the high chair,bring the glass down,adjust level of the table,lift the boy up,brought the glass to him
8505893258,888,640,360,how does the lady in pink show her affection for the girls,2,2,CH,hug them one by one,touching and swing,kiss hand,crawl,hit face gently with fan
3402648543,516,320,240,how does the big dog attempt to prevent the small dogs from sucking,4,8,CH,jump on its head,bite small dogs head,bark at them,bares his teeth and growl,walk away
8752043000,1572,640,360,how did the baby react to the pushing at the start of the video,3,1,CH,hand behind head,shake his head,crying,smiling,sleeping
2623954636,931,500,375,how did the boy support himself to stand up in the middle of the video,2,6,CH,touches the baby,hold door knob,with his hands,hold flower vase,leaning on the piano
4915733559,1069,640,480,how did the lady take back the phone from the baby,4,4,CH,grab phone with both hands,pushes the boy,move it around,with baby pouch,snatch it back
6690256857,344,640,360,how did the boy try to clean the dog s body,4,6,CH,scratch it,pat the dog,wipe dog with towel,blow dry the dog s hair,scrub dog s body
3595273118,375,640,480,how is the man talking to the audience,2,1,CH,near one another,hand gestures,passionately,carry him,set camera up
4564478328,1410,640,360,how does the lioness standing in front drink water at the start of the video,0,0,CH,bend down,hold edges of crib,water puddle on the side,using back legs,use trunk
11503803033,623,640,360,how do the people move themselves forward on snow,0,5,CH,push the stick backwards,on sled,fly in plane,jump over snow pile,pulled by horse
4217422838,1261,640,480,how did the boy in green open his present at the beginning of the video,0,3,CH,rip off wrapping paper,remove bubble wrap,remove plastic,put his arm up,open the box
4024008346,588,640,360,how did the child use the yellow balloon in the middle of the video,0,2,CH,hit the blue balloon,with his hands,dragged it up and down,carry the baby,assemble pieces together
4087013668,1442,640,474,how is the baby rested on the table,3,6,CH,put toy on adult s hand,on his stomach,sititng,sitting on table,uncomfortable
8811725760,631,640,360,how did the girl get down the slide,0,7,CH,slide down,styrofoam,with surfboard,jump down,move baby s arms and legs
8594309349,459,640,360,how is the man breathing in the video,1,1,CH,machines,wearing oxygen tank and mask,inhaler,nebuliser,breathing tube
6480018109,709,640,360,how does the man support himself as he walks,2,0,CH,hold the walls,stretch hands out,use walking handle,hold the nurse,hold the table
5333075105,1168,640,480,how did the man carry his things along with him,3,2,CH,tote bag,ride jeep,on trolley,backpack,on man s lap
4915733559,1069,640,480,how did the baby support himself when standing on the platform,4,6,CH,on his arm,holding the barrier,hold the baby s arms,on the table,hold on to the sofa
3145698830,1763,640,480,how did the man tell the baby to sit on the white stuffed toy,2,6,CH,pat the toy,kiss to the baby,point towards it,pull his legs,watch baby closely
4984331176,300,640,480,how is the rope being swung,3,7,CH,controller,operated by machine,moving the flag up and down,two people swing it around,boat pulling the string forward
4635309062,2076,640,480,how does the man in white ensure the meat is cook thoroughly,0,8,CH,constantly stir frying it,put their head through the holes,placed on plate,uses its paw,use towel dry throughly
3171006258,1099,640,480,how did the man balance himself as he was standing up,2,7,CH,hold handle bar,hold the dance pole,hold tree,stretch out his hands,hold the strings
8403741210,1327,640,360,how does the girl sitting on the left attempt to read together with the girl holding the tablet,3,6,CH,look and nod,pointed her reading with pencil,type on keyboard,look at screen,smiles a lot
8495272210,630,640,360,how did the lady push herself forward at the begining of the video,4,7,CH,man push her,pull the rope,step on pedals,hold onto pillar,push the ski poles backward
2679328607,1047,320,240,how do the children interact with each other,2,1,CH,point to one another,holds each other's finger,share the toy,hand gesture,tickle one another
2454242177,1574,320,240,how did the blue toy help the baby to walk,0,4,CH,gives support,with its paws,walking toy,hold front body,threw backwards
4087654898,330,640,480,how did the girl turn on the hose,4,1,CH,carry a bucket,turn a knob,kicks it,ask adult to turn it on,press the lever
4765717907,1180,640,480,how did the man help the boy reach the goal for him to shoot the ball,1,4,CH,use golf club,carried him,use racket,dribble the ball,using the stick
4968805923,313,640,480,how did the man express his excitement after he managed to hit the water balloon,1,4,CH,stabilise himself,throw his cap onto the floor,wave his bat,jump u and down,start dancing
6244382586,619,640,360,how did the girl in blue check if the girl in yellow is fine,2,6,CH,pat her back,push her up with hands,look at her,hold her hands,walking in front
4740074365,584,640,360,how did the bride keep her hair tidy,0,6,CH,use hair band,tie her hair,with her hand,comb,towel
11681746823,608,640,360,how did the baby move,0,0,CH,follow the lady shaking,swing his hands,run around,push the chair,roll on floor
4272084125,732,640,480,how is the lady opening the bottle,2,7,CH,using two pots,with a stick,bottle opener,hit the table,press the button
7416295940,2388,640,384,how does the baby play with the yellow toy,4,9,CH,stack together,put it on bicycle,kiss it,press button,dragged it up and down
9082180631,406,640,360,how do the two stand people move along the road,1,0,CH,drive in a straight line,ski,in a car,sitting on sledge,fly in plane
4075791856,2250,640,480,how did the two people in front of the table amplified their voice,1,1,CH,mic,speaking in the microphone,hand gestures,mircophones,tilting their heads
14003541505,507,640,360,how does the girl in pink interact with the baby at the end of the video,1,9,CH,change his shirt,carry the baby,turn the handle bars,picks the toy from the floor,read him a book
5561024834,947,640,360,how does the boy move on the floor,4,10,CH,crawling,touching the controls,toy bike,he is in a boc,jumps
4006608424,2697,640,480,how did the man get off the swing the second time,3,3,CH,another man hep him,rolls down,walks away,falls down,stands up
5803861992,2145,640,480,how did the woman beside the baby girl entertain her,2,1,CH,pull her legs,crawl,hit face gently with fan,kiss the baby on forehead,tickle her belly
5235909148,354,640,360,how does the man travel from one tree to another,2,1,CH,moving the bicycle,chop the leaves,slide on rope,cycle,walking
3376544720,2158,352,288,how does the bull move,3,9,CH,galloping,turning in circle,jump up,spin and  up and down,run in circle
4896969617,350,640,480,how did the girl in white get to the top,0,1,CH,climb,by cable car,by elevator,by lift,the lady carry her up
3830567237,716,640,480,how does the man in black wash the horse,1,4,CH,with his hand,hose,using a bucket of water,under shower,in river
3164519967,1090,640,480,how is the baby rested on the old lady,4,4,CH,sit on laps,carried in baby bag,support on the side,carried on her back,lie on her belly
2793806282,1925,320,240,how did the black dog hold the blue toy,0,4,CH,bite it,with two paws,jumping in snow,caress,gets on top
10030609934,1680,640,360,how did the boy moved around in the video,4,10,CH,left to right,touch baby s feet,waves hand,hug the boys tighter,strolls around
8241491518,891,640,480,how does the man deal with the cutoff leaves,1,9,CH,manually,pull,grab the leaves,kick away,set camera up
5352022985,1411,640,360,how does the dog move through the snow,3,5,CH,thick clothes,skiing,on sled,jumps,carried by boy
3026084730,2205,640,480,how did the man in the middle signal that his speech is over,2,12,CH,strap around his neck,run towards the starting point,hand gesture to move,pass his microphone,uncross point cross again
10779838974,890,640,1128,how do the two girls plough a field,2,2,CH,holding the dog s collar,holding and pulling it,push the rake,ride a horse,hit face gently with fan
4658396458,2160,640,424,how did the toy fall off after the adult has stacked it,4,6,CH,being jumped on,puts the guitar back,putting it on the table,steer,baby pulled them
13884293626,5395,640,360,how is the lady in purple writing her notes in the video,4,8,CH,move her body,stood and wait in front,put hair behind ear,show example,bend over table
9088819598,670,640,480,how does the baby play with the ball,1,2,CH,throw it in the basket,put it near his mouth,bite it,kick the toy,hit it with hands
4420239986,669,640,480,how did the dog reach for the cat,3,6,CH,placed in a box,hold camera,grab it,lean on table,flick toy band
5133787349,363,320,240,how does the man in black to go on stage,1,3,CH,jump down from platform,push by the man in white,roll in,carry by two man in white,walk up the stairs
2976913210,542,640,480,how did the man ensure safety when riding the vehicle,2,1,CH,wear ribbons,wear headbands,wear helmet,wear binoculars,wear life vest
3233088823,462,640,480,how is the bulldozer able to reach the rocks in the bridge,0,8,CH,by raising the blade,wearing helmets,move his legs,3 wheels,pull the rope attached to the bridge
7442562474,598,640,480,how do the kittens interact with each other,0,1,CH,hit and bite,gently caress,chase each other,feed water and hug the doll,chase the tail of the toy
3261079025,553,640,480,how did the men made the plane fly off,4,1,CH,standing and looking,running,throw the plane,hit hard,remote controller
5913180144,1191,640,480,how does the man in grey hold the man in blue socks,1,7,CH,hugged him,lift him up,gave him a high-five,touch his head,pushed him
3508459605,2609,320,240,how is the water pumped up,2,10,CH,touch it,scuba tank,man step on the side,water tube,pull with rope
5504913999,1475,640,360,how did the man support himself to prevent fall at the end of the video,3,8,CH,support with ski equipments,reach for the tree,hold on to the paddles,support with poles,hold on to the lady
2793806282,1925,320,240,how does the lady assist the black dog in swimming in the pool,1,0,CH,hug it,helping it stay afloat,pull the leash,use pail,put on float
8594309349,459,640,360,how is the fish moving its body,2,8,CH,up and down,towards the corals,left to right,towards the boaters,swimming around the shore
3502722122,425,480,640,how does the boy interact with the book at the beginning of the video,2,5,CH,throw the book,reach out to touch,turns the page with hands,tear the page,shake the book
4136617240,2697,480,352,how does the girl move her body,2,5,CH,remote control,crawl on floor,jumping up and down,talk about it,to touch the camera
5586394125,1128,640,360,how did the woman in white show affection to the dog when it came to her,1,6,CH,kiss it,pat it,hug the dog,feed the dog,comb its fur
6621511673,2697,640,480,how do the people direct the attention to a magnet on the tree,2,8,CH,taking it down,throw it away,pointing using finger,shine light on it,hit it
2978295992,1056,640,360,how is the pumpkin being cut,4,3,CH,baby tears it,throwing around,lady in red carried it out,dropped from elephant s mouth,lady uses knife
5008618500,754,640,480,how did the lady support the baby throughout the entire video,0,7,CH,hold baby s head,carried in arms,swing legs up,tickle the baby,hug each other
8188651630,571,640,480,how does the cat play with the human foot,3,7,CH,jump over it,licks the foot,sniffing,grab and bite it,lie on the carpet
3124551255,1962,640,474,how does the man in red help tidy the hair of the boy in the middle,1,9,CH,wear beanie,with his hand,with comb,hairspray,tie them up
3164519967,1090,640,480,how is the old lady rested on the sofa,2,3,CH,hug the girl in red,in the man s arm,sit and lean on the sofa,lying on her back,put legs on the table
6582763207,696,640,360,how did the lady in red hold the microphone,1,6,CH,tie to her neck,with left hand,with right hand,on microphone stand,man holding for her
8064178441,2229,640,1138,how does the baby manage to sit up in the middle of the video,0,5,CH,use toy as support,move spoon in zigzag,climb,flip open the book,hand behind head
8531675050,1620,640,360,how does the lady in black and white communicate to the crowd,2,1,CH,nod,make eye contact,with her voice,hand gestures,nodding her head
6159637889,2250,640,1138,how is the cradle moved in the middle of the video,2,3,CH,baby moved,laying on the mat,person pulled and let go,cycling,palm facing the air
8080432373,2697,640,360,how did the man show affection to the baby at the end of the video,0,6,CH,kiss baby,play with him,hug him,pat her head,caress his shoulders
3655906094,563,640,480,how did the man in grey prevent the stick from falling in the middle of the video,3,8,CH,kneel down,push himself using legs,puts them on floor,support with his hand,lean against the wall
5048503508,319,640,480,how were the children moving through the forest,4,6,CH,cycling,push sticks,hydraulic ladder,with her ski,running
4164771889,503,640,480,how did the boy in black make space to scoop more sand onto the boy on the ground,3,4,CH,the lady lowered him,kick it,walks close to him,moved backwards,bent all the way down
3897746373,399,640,480,how did the people kept their hair dry in the video,0,3,CH,swimming cap,wear thick clothes,wear warm clothes,jacket,tie it up
7536230796,1773,640,1138,how does the boy interact with the red toy,3,6,CH,pass to woman,roll it on floor,kiss it,put head on it,transform into something else
8495272210,630,640,360,how did the lady move herself on the snow,1,4,CH,sled,with her ski,repeat sliding,walk,car
6618792571,2518,640,480,how is the baby moving from place to place,0,3,CH,walking with toy car,moving his legs,lady hold in her arm,move in circle,walking
4688219212,959,640,480,how does the coach help the boy to get onto the rings at the start,2,2,CH,put it back into hole,by hand gesture,carry him up,press button,reward with food
4674481985,734,640,480,how did the man get support when he walks to the edge of the cliff,4,6,CH,motorcycles,hold the lady,using the sled,poke the snow,held onto a rope
4006608424,2697,640,480,how is the boy being held while the man is on the swing,1,1,CH,on his back,on the man s stomach,on his shoulders,on his knees,on his lap
4444192938,866,640,360,how did the girl in red move down the stairs,1,0,CH,bend down,walk down,sit on moving chair,grab the rope,jump down
4075791856,2250,640,480,how did the lady and man in front of the microphone knew what to say,1,4,CH,use microphone,reading from the paper,standing next to each other,use hand gestures to demonstrate,talk and point to her
2857132732,726,320,240,how did the man guide the child to try the instrument,1,5,CH,show him a video tape,using the child s hand to strum,read off an instruction manual,send him to music classes,let the child watch
4219909195,1003,640,480,how did the girl keep her hair away from her face,1,9,CH,in pony tail,hair clip,hair band,braided,hat
5008618500,754,640,480,how did the lady convey her message to the child in pink effectively,4,9,CH,use whiteboard,nod her head,holds on to the toy,kiss them,use hand gestures and point
6896884547,1440,640,360,how does the girl make the ball drop to the floor at the end,1,9,CH,hit it with the golf stick,toss it down,press the button,push it down,kick it down
14003541505,507,640,360,how does the baby move around,2,8,CH,pushed in a cart,carried by boy,crawl,inside the cot,walk around
2589540862,681,500,375,how does the girl move herself around the room at the beginning,2,5,CH,crawl,jumps,spin around,swing her leg,chase the dog around
8252088130,426,640,360,how is the bird held,1,5,CH,by man s hands,on lady s arm,on a toy,in cage,open their wings
3804148568,2697,640,480,how do the people interact with the swords,0,9,CH,swing the swords,put on holder,admire through glass,hide under bed,hug it
6168295272,446,640,360,how is the boy in purple rested on the lady in black,3,6,CH,crawl on her back,on her shoulders,sitting on her knees,lie on lap,on her back
3429509208,374,640,480,how did the vacuum machine move closer to the camera,4,9,CH,in a row,lady carry it,hold it up,man pulls it,pushed by boy
5889898795,2697,640,360,how do the people get attached to the zipline,4,1,CH,hold onto it,hold onto pole,hold onto remote control,rope attached to pull van,hook
2871995580,2697,500,375,how did the boy use the stick toy he had taken from the basket of toys,3,9,CH,use stick to move forward,pull the string,take from table,hit the ball,pressing the buttons and exploring it
5833145209,510,640,480,how did the black bird dry itself when it flew to the sides of the pot,2,3,CH,jump,wrapped in towel,shake its body,roll over on ground,lie down on gradd
3830567237,716,640,480,how is the horse being held,3,5,CH,by the saddle,by it s tail,by it s legs,handle,the horse is lying flat on its back
5889898795,2697,640,360,how do the people go to the other side of the wood,4,6,CH,drive the car,crawl on ground,hiking,cycling,slide down the rope
3131380536,2007,640,480,how does the child play with the spoon,3,1,CH,using his hands,touch the chair,throw the spoon,moves the spoon in cup and mouth,turn his body around
5433090067,607,480,640,how does the man ensure the safety of the girl,1,4,CH,hold her body,stay close to the girl,wear life vest,hands ready to catch the girl,put cushion on the floor
4603484665,1045,640,480,how did the brown dog approach the pair of dogs playing,1,6,CH,bite them,walk nearer to them,chase,rub the dog,push with nose
2726497009,1575,640,480,how does the second female rider get down the slope,0,7,CH,push the bike,carry her up,hold onto the front of the ride,hold onto the rocks,skated too fast
6024684644,519,640,360,how does the man dig a hole in the sand,0,0,CH,using cup,beating it,using hands,using a shovel,kicking with feet
3151715056,1895,640,480,how does the man in the middle use the musical instrument,3,6,CH,pressing buttons,hit it,with the turntable,shake up and down,speaker and microphone
6239210933,1030,640,480,how does the child move the pink toy from the floor to his lap after dropping it,4,4,CH,pull the side of the pram,hold the toy,clap,stretched out in the air,using the string and pen
4978714491,1200,640,480,how are the bus moving on the road,3,4,CH,put arms on the window sill,horse,using a line,slowly,put down on the ground
4770216656,960,640,480,how was the boy moving in the video,3,6,CH,on horses,walking and skiing with poles,left and right,man push his swing,wear covered clothes
5134317883,1890,640,360,how does the man in blue scoop the pumpkin,3,6,CH,wait at the dining table,walks slowly towards it,bend down,with a knife,fork
11565498775,1216,640,360,how does the man assist the boy to do correctly,0,10,CH,adjust his posture,turning and looking,pick up and push boys away,using toy,carry him
2987766537,497,500,375,how is the baby lying on the mat,1,3,CH,on his back,on his belly,tickled him,in her arms,knocked down by the boy
6772999108,1467,360,480,how did the girl made sure her hair is out of her face,4,6,CH,using her hand,wear bib,shake her head,sweep hair downwards,tie it up
3939145327,1194,640,360,how did the girl shift her tricycle away from the wall,3,6,CH,adjust handles,asked for help,remote controller,move it with her hands,pedal to the streets
3322503255,1233,320,240,how did the person on the right signal to the pilot,0,2,CH,hand movement,nod his head,run in the direction he wants,wave the flags,with their handphone
4333544549,1065,640,360,how does the man in blue get his phone in the middle of the video,1,4,CH,received it from lady,take out from his pocket,pick up from table,take out from charger,pick up from car chair
5681946487,848,320,240,how does the boy wet his hair,1,7,CH,on man s lap,using a cup,hug baby,use a spoon,put head into water
5349969207,1193,640,360,how does the black dog keep itself cool,3,7,CH,jumping in snow,lie on its belly,jump into water,position in front of fan,wear hoodie
4249756405,774,320,240,how did the lady react to the man,1,8,CH,look away,talk to the man,watching on the tv,look at her phone,press remote control
3851961428,2062,640,480,how are the people breathing in the video,0,0,CH,oxygen tanks,oxgen masks,nebuliser,inhaler,machines
6617533993,1384,640,1138,how does the girl sit while playing with the toy,4,5,CH,by holding her hands,hold the attached string,making faces,lie on floor mat,kneel
6011836129,1447,480,360,how do the women support their upper body,3,3,CH,put hand on table,hug the wall,with a walking stick,put hand on ground,they lean on each other
5504913999,1475,640,360,how did the man pushed himself to move,1,4,CH,use strings,use poles to push,asked for help,cycle up slope,motivate himself
2920952624,825,352,288,how does the shorter woman stir fry her dish after sprinkle something,2,2,CH,a knife,use big spoon,with a spatula,put force to push knife down,using fingers
2920952624,825,352,288,how does the shorter woman reach the frying pan to stir fry after sprinkling something into it,1,6,CH,using spoon,steps on a stool,use both hands,in circle,using fingers
9531760182,2097,640,480,how is the baby kept supported at the table,4,6,CH,lie prone on back,on woman s lap,sofa,laying in the pram,baby chair
4138579400,601,640,480,how did the boy test the strength of the marshmello bridge in supporting the weights in the cup,3,3,CH,pick up candies on the floor,he opened his own mouth,with his feet,putting sticks in it,hold the boat
2782307049,461,640,480,how did the lady red supported herself as she slide down the rope,2,4,CH,climb up,jump on the other foot only,hold the handle,girl in black holding her,push manually herself
4092992100,461,640,480,how does the guy in red move his bicycle up at the start,3,6,CH,ask adult to help,pulled the handles,ride quickly,push,ride slowly
3452354871,511,640,360,how did the bird clean itself,1,5,CH,dip into water,shake head and wings,jump into water puddle,jump into the pond,flying and spinning
4189100053,874,640,360,how does the boy feed himself,3,3,CH,use scoop,spoon feed,lady passed them the food,using fork,let boy sit on lap
8811725760,631,640,360,how did the lady help the girl get onto the slide,0,1,CH,carry girl,walked up with her,asked hor help,lifted her on her shoulders,put her in a baby carrier
2454242177,1574,320,240,how did the baby play with the toy car,4,2,CH,fidgeting on toy car,play with tool,he was stuck at the sofa,intrigued by the wheels,push it around
8428551576,2688,640,360,how does the baby listen to the ipod,1,7,CH,swipe off the person s hand,put ipod next to ear,wireless earplugs,puts in her mouth,headphones
6143391925,1206,640,480,how did the baby play with the ball,4,10,CH,turning using hands,throwing to each other,hug it,pass to adult,kick it
4612723694,1681,640,480,how did the man in grey slowly let the snake out of the bag,4,7,CH,both hands,shake body,holds his string,rests on the sofa,pick up bag
2793260225,558,500,375,how was the lady in pink positioning herself on top of the man s shoulders,0,7,CH,used her knees,kiss girl,smile,walking backwards,hold it up with her right hand
3943634344,629,640,360,how did the lady get the attention of the girl at the beginning of the video,4,7,CH,touch baby face,put on the lady body,claps,sitting on the horse,points finger towards the picture
4372494989,2575,640,480,how does the man in red attempt to teach the child about how to pray,0,3,CH,hold his hands,show him a video,dance with him,read to him,talk and nod
4189100053,874,640,360,how does the woman attempt to prevent food spillage at the start,4,7,CH,lean forward,excited,wear a bib,boy hands over the food,hold palm out under spoon
3233088823,462,640,480,how is the bulldozer controlled,0,3,CH,from the drivers cabin,use microphone,moving their legs,pulled by another boat,string
2854886555,480,320,240,how did the boy take the fruit from the tree,0,6,CH,pulled it out,climb the ladder,he jumps up,climb the tree,cut it down
3456030972,755,640,480,how does the child in black interact with the abacus near the end,1,8,CH,touch baby s feet,use finger to push the beads,hand gestures,press the keys,speaking in the microphone
9576671750,825,640,360,how did the person hold the phone,4,7,CH,hold middle of the phone,with one hand,put on his body,put on the table,hold the sides of the phone
9735768590,680,640,360,how does the woman attain the baby s attention at the start,0,7,CH,tucking out her tongue,with cloth,push the chair baby is in,push baby over,shakes her head
7728559968,1480,640,360,how do the kittens move their legs,2,6,CH,rolling,jumping,kick,licking,pulling the string
5996148663,498,640,362,how did the lady wiped her mouth at the end of the video,1,5,CH,use tissue,her own hands,a cloth,stickers,paper
5940941487,838,640,362,how does the lady amplify the volume of her voice,4,3,CH,cup her face with hand,use a speaker,use a voice changer,record with phone and increase volume,sings in the microphone
8188651630,571,640,480,how does the cat grab onto the human s foot towards the end of the video,4,4,CH,with the string,jump,walk,hitting each other,front paws
10082798964,345,640,360,how does the lady teach the baby,2,9,CH,read from book,talk to baby,using hand gestures,hold baby in her hands,strap baby to body
6136926089,1522,480,640,how does the baby interact with the slide in the middle of the video,0,3,CH,lay on the slide,baby sit down,hold them together,lie on tummy,bend down
7533369046,803,640,360,how does the baby move around,1,3,CH,swing in her arms,crawl,walking with toy car,cradle,push with stroller
3784543730,852,640,480,how did the driver kept his distance from the blue car,4,5,CH,in his bag,spectacles,drivers drove,tie around waist,moving towards the right cyclist
4765564263,420,640,480,how did the boy with orange pants moved himself on the orange sheet at the beginning of the video,2,2,CH,hold the handle,jump off,glide,slide away,rolling side to side
3372023610,1017,640,480,how did the man in grey play his instrument,0,7,CH,strum it,with a bow,press buttons,press piano keys,with two sticks
2716277960,402,500,375,how did the two men get the bicycles across the river,1,4,CH,bagpack,carry the bicycles,ride up and down slopes,balance,sitting on bicycle seat
6163877860,2160,640,360,how did the baby move around the sofa,4,5,CH,man carried him,using a baby chair,bounce up and down,roll around,crawl
9612838272,453,640,360,how do the children transport themselves down to the bottom,2,1,CH,holding hands with each other,jump down,slide down,kayaking,hold the ropes
2434859163,615,500,375,how are the viewers interacting with polar bears,4,6,CH,stay near them,walk around them,touch their furs,feeds them food,stay behind the glass
4688219212,959,640,480,how does the coach prevent any potential injuries in the middle,2,5,CH,shoes,gloves,extend hand to help,bandaged,covered shoes
2821788355,765,320,240,how did the man in red pants maintain his balance,4,1,CH,standing still and avoid moving,removes his belongings,avoid making hand gestures,hug onto a pole,bend properly and follow boat s movement
3981865268,1109,640,480,how did the man knew how to control his performance,3,8,CH,move left and right,copy the man s action,look at the screen behind,operate the machine,play the piano
3935853204,943,640,480,how does the lady interact with the screen,0,5,CH,move her hands around on the screen,wipe with tissue,draw on it,brush it,uses a stylus pen
8080432373,2697,640,360,how did the girl balance herself when she get down from the stool,4,5,CH,rock back and forth,using her feet,walk slowly,with her fingers,hold the blue box
5026660202,2697,640,480,how does the guitarist in the middle keep the beat of the music throughout the performance,1,0,CH,clap her hands,stamp her foot,shake the microphone,move the meter,tap the chair
4846820256,671,640,480,how does the boy keep himself from drowning if falling into the sea,2,1,CH,cover with his hands,with arms open,wear life jacket,hold onto railing,hand signals
4123211145,2697,640,480,how did girl in orange pass the jacket away,3,10,CH,kick it,turn bottle upside down,give to girl in yellow,throw it,moves the jacket with hands
8312058649,774,640,1138,how does the baby move her chair back and forth throughout the video,3,0,CH,lady pushes it,with support of the toy,baby moved,swing legs up,lay on the slide
3263908208,300,640,360,how did the birds in the video move themselves,1,3,CH,waddle in water,fly,chasing each other,walking in mud,dip head into water
2834146886,1881,496,370,how does the white dog engage with the cushion,1,7,CH,slide down,smells it,rubs,lick using mouth,lie on it
4333544549,1065,640,360,how are the dogs being led on the streets,0,7,CH,leash,walking while sniffing the ground,sit in car,using cages,carried by man
9498159305,1275,640,360,how is the man rested beside the penguin,3,3,CH,swing at the side,pet it,sitting,on the floor,on a stand
5064681723,602,640,480,how did the man control the dog,3,2,CH,wear collars,carry baby to chase it,kick with his leg,leash,ate from his hand
4094488636,810,640,360,how did the red rope get in between the brown dog s leg in the middle of the video,2,2,CH,water puddle on the side,flip over,they walked around each other,put head inside,climb over them
2547885226,406,640,480,how does the kid play with the dinosaur,2,3,CH,licking it,flip the toy around,holds it,mimics on a phone call,bite its tail
8254300526,1104,640,1138,how does the socks get removed,3,9,CH,throwing them,baby pull it off,dog bite it,adult takes them off,kicked off the baby
4970148391,732,640,480,how does the boy keep the bat stable on the ground,0,8,CH,lean against his body,sit on cushion,put on stone,swing chair is protected,wear shoes
3445431963,1276,640,480,how do the people shown in this video breath,2,0,CH,breath from an aeroplane,run out of the room,carry oxygen tank,grasp the float,stand close to window
3763643225,1073,640,480,how did the boy support himself when he is about to fall,3,1,CH,hold the lady,he spun and fell,hold on to wall,hold on to floor,press button
10607095936,1080,640,360,how does the lady temporarily pass the microphone to the man in red vest in the middle,3,8,CH,walking,use clapperboard,holds man s hands,hold microphone and point toward him,throw microphone to him
7508439506,765,640,480,how did the man made sure the baby does not stain the bed,0,6,CH,put baby on mat,sit baby on lap,put baby on pillow,hug baby tightly,hold baby
3935853204,943,640,480,how did the lady enlarge the view of the screen after the middle part of the video,0,4,CH,use another hand to help her zoom,press the button,romote controller,put it on the sofa,slide over the keys
5138093706,931,640,480,how is the baby moving around the place,1,0,CH,rolling around,crawling,sitting in a baby carrier,jumping,dancing
4984417707,441,640,360,how is the elephant at the goal post being guided,2,9,CH,by the lady sitting on top,with a carrot stick,by the man sitting on top,lady wave the stick,boy was pulling rope in front
2990321092,633,640,480,How did the man get their food,4,0,CH,fed by each other,jump up,with hands,with spoon,look upwards and bite
3581585756,702,640,480,how does the woman show affection towards the girl at the beginning,0,4,CH,kiss the girl,talks to her,shakes her head,help her wear clothes,touch her nose
9612838272,453,640,360,how did the girl get to the top of the slide,2,7,CH,move feet and spread arms,carried by man,climb up,step on the paddles,hold onto the front of the ride
6142416815,1267,604,1072,how did the person make sure that the baby sleeps soundly on the toy,3,2,CH,hold the stairs,hold the chair,by the hands,rock the chair,feel happy
9565310990,1066,640,360,how does the baby move on the ground,0,6,CH,crawling,walking,cycling,supported by adult,rolling
4260763967,1017,640,480,how did the boy in yellow build his toy,4,6,CH,use frame,use paper,adjust his posture,using a phone,assemble pieces together
