video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4765564263,420,640,480,why does the boy with orange pants hold a toy in his hands,4,3,CW,pass to adult,playing with dog,follow the girl,use to comfort the baby,playing with it
5679866364,750,640,480,why was the man in yellow looking back at the group while they were crossing the water,3,5,CW,taking photo of them,to come up together,to stretch,waiting for them to reach shore,listening to them
4671452046,1306,640,480,why did the baby bend forward at the beginning of the video,4,8,CW,eat food,listen to woman in blue,look under the table,caress dog,to put the spoon in the cup
2834146886,1881,496,370,why did the adult move his feet away when the black dog approach,1,1,CW,finish feeding,to make space for dog,take more candies,take more balls,take more food for hte dog
13919236672,3924,640,360,why does the girl bend down in the middle of the video,4,2,CW,fidgeting around,take the book,to get down,play with the lady,drag the red box
9082180631,406,640,360,why did the boy in green turned back at the beginning of the video,3,9,CW,pick up the weight,distracted,he fell,look at people on the sled,he likes his food
11503803033,623,640,360,why does the person hold sticks,1,2,CW,playing with cat,skiing,hiking,suggest man to go other side,take a photo
8241491518,891,640,480,why did the man wear gloves to clear the path,4,0,CW,catch fish,ride motorcycle,better grip,climbing the cliff,safely cutting the tree
6300775954,1734,480,800,why did the lady walked forward at the end of the video,3,6,CW,to get nearer to the ball,suggest man to go other side,look at boy,put down the barbell,pointing to duck
8594309349,459,640,360,why are the people wearing the scuba shoes,1,9,CW,pactice swimming,to swim better,comfortable,for safety,part of the training
4087013668,1442,640,474,why did the baby keep taking the food peels out of the bowl and throwing it,0,2,CW,play for fun,look at each other,play with food,give baby back food,curious
10597533885,1728,640,360,why does the baby turn her head to another set of toys,1,2,CW,excited then got distracted,wants to play,trying to sleep,excited,touch the toy
4166942239,590,640,480,why does the man in red look down,0,1,CW,look at man in black s shoes,ball rolled at his feet,dog come near,baby crawling,step on something
6272786009,535,640,384,why do the boats move in single file,0,1,CW,race,enjoy the scenic beauty,another boat came to help,stong wind,to stay on
11541421563,2403,640,360,why does the woman in brown goes and comes back near the group at the start,4,1,CW,to catch rolling fallen bapple,man directs her,teach the girl,conversing,take a new score
7442562474,598,640,480,why did the brown cat turn around and face his back on the bed in the middle,4,5,CW,touch the paper inside,put properly,getting ready to shower,just woke up,playing with white cat
3155382178,858,640,480,why does the woman follow the man at the beginning,0,1,CW,chase the ball,to speak to him,follow where balloon bounce to,turns her head,practicing
5296635780,652,640,480,why does the lady laugh after bringing her hand near the man s mouth,3,3,CW,pleasant conversation,she is happy,encourage baby to sit up independently,funny,other lady jokes
6516459343,2697,640,360,why did the man in white pick up a knife after changing place with the man in green,4,4,CW,reacting to the bread,it was bloodied,proceed with next part of celebration,cut the vegetables,cut the shoe
6516459343,2697,640,360,why is the man in green holding onto the shoe as the man in white is cutting it,4,5,CW,the man asked for it,ear protection,walk in mud,assist securing at right position,provide support
3322503255,1233,320,240,why did the three person on the ground wear the neon green vests,3,6,CW,part of costume,soldiers,protect from sun,ensure they can be seen,playing
6136926089,1522,480,640,why does the baby suddenly let go of the cart in the middle of the vieo,3,2,CW,fun,lost his balance,do nt want baby to bite,go to slide,off balance
5129152550,2697,640,480,why does the lady standing behind the spectacled man smiling and nodding her head,4,3,CW,happy,likes the rabbit,friendly,witnesses to the event,agrees with man s view
2771402761,1460,640,480,why is the lady staying near the kid in swimming,4,3,CW,release crab into sea,support baby afloat,to play with the bubbles,play with baby,follow the girl
2705374471,1556,320,240,why did the older kid want to throw the shoe to land on the baby,3,3,CW,to do a stunt again,hands need for holding table,interested in other toy,catch baby s attention,play with it
2793260225,558,500,375,why did the man without a cap fall off eventually,0,3,CW,because the lady lost balance,let baby get off,get oxygen,got hit,to stop the recording
4199369046,1717,640,360,why is the lady in black wearing a hat on her head,3,0,CW,show different actions,protect sun,part of stunt,christmas attire,posing
6168295272,446,640,360,why do the children look in the same direction when dancing,0,0,CW,for rehearsing,show happiness,controller for dancing game,sunlight in the backside,enjoy performing
8455160795,600,640,360,why did the man in grey start walking forward in the middle,1,5,CW,his turn to bowl,other man gesture with stick,giving lecture,dilemma whether to fix the wig,servant
3555755537,1599,640,480,why is the person on the floor,4,0,CW,fell down,playing dog,stopped by policeman,sunbathing in beach,resting
5017166671,2697,640,480,why the man on the right hitting,4,4,CW,mashing potatoes,playing hockey,making dough,boxing,music performance
4765564263,420,640,480,why are the children lying near the grass,0,0,CW,playing with water,listen to the music,play with the dog,feed the cat,painting
3198533789,690,640,362,why do the two men working bend their backs,2,6,CW,to whip their hair,ensure safety,get nearer to the roof,talking,play game
6143391925,1206,640,480,why did the ball move,0,4,CW,baby kicks it,hit away by dog,woman kicks it,man throw it into the air,lady throw it into the air
9088819598,670,640,480,why was the baby s chair rocking,3,7,CW,wind blowing,pulled by girl,lady pushes it,he was moving in it,remote controlled
3972259774,1063,640,480,why did the lady in red point to the lady next to her when the man in yellow brought the box out,1,7,CW,calling for help,shows lady own the gift,stop her from walking over,give her a drink,take a photo of her
8604794910,405,640,360,why does the boy swing his racket at the end of the video,0,3,CW,to hit ball,take his cap,check the tent,to hit the girl,scare away the dog
6329954198,692,640,360,why is the man in black looking down as he squats on the floor,2,4,CW,for baby to rest,pick up toy,writing on the ground,he fell,play his toy
6642268693,1143,640,480,why did the dog leave the toy after a while at the start,2,0,CW,the toy was faulty,follow owner,not interested,baby took the toy away,chase another dog
3562017845,1200,640,428,what did the bird do after stepping into the water,2,1,CW,follow another bird,fly away,look down,wash themselves,eating pieces of bread
7999756100,618,640,360,why are the people spread apart when they are setting up their equipment on the slope,0,2,CW,take photos at different spots,instructed by woman in red,release the lantern,not singing,natural
3821781616,745,640,480,why did the man tap his leg after putting down his hands,3,2,CW,to support himself,let the girl cycle,to swim,gesturing,help boy get down the merry
3814690167,453,640,480,why did the lady hold two sticks,4,3,CW,balance herself,hiking,sledding,skiing,play the instrument
3359075894,414,640,480,why does the man in white bend down near the man in black at the beginning,4,2,CW,pass ball to kid,talking to boys,play with kids,support him,keep something down
8547321641,327,640,362,why does the man try to hold onto the baby s shoulder near the end of the video,4,0,CW,give encouragement,thank him,keep the book on the side,support baby,stop baby from going too deep
5607805258,718,640,1138,why does the cat push the dog away,4,3,CW,curious,just woke up,surprised,to catch the laser,dog bites it
5662041273,2697,640,480,why was there a light flashing on the controller when the boy pressed on it,1,4,CW,controller was spoilt,indicate switched on,helicopter was missing,for decoration,indicate low battery
4968805923,313,640,480,why did the man in white move his arms when the man in black threw something at him,0,2,CW,to hit the balloon,to catch it,get phone calling,dancing to music,to give affirmation
3026084730,2205,640,480,why did the two men at the side stand with their hands behind their back,2,10,CW,spectators,turn on the path,courtesy,waiting to hit the balloon,ensure safety
2716277960,402,500,375,why is there 2 men pushing their bicycle as they cross the wooden log,3,1,CW,look out for anything incoming,competition,to turn the bicycle around,can not directly ride pass it,practice cycling
4612723694,1681,640,480,why is the guy having one leg kneeling on the ground,3,0,CW,playing with baby,play with toys,fell off from the swing,get closer to snake,playing piano
3655906094,563,640,480,why did the man in grey throw his stick up,3,0,CW,doing drills,caressing for dog,hit golf ball,doing stunt,ice hockey player
2857132732,726,320,240,why is the man holding instrument in his hand with the kid,4,1,CW,repainting it,repairing the handles,clean the instrument,repair the strings,playing it
2821968703,900,320,240,why is the man wobbling throughout,0,1,CW,hard to balance,protect from hot sun,expressive,look at the cameraman,to adjust snowboard
5323654756,2032,640,480,why is the girl in pink carrying so many balloons in her hands,2,5,CW,adjust something,show excitement,to play with it,dancing,encourage girl to jump
7453733046,992,640,360,why does the girl in blue pull the girl in red backwards near the beginning,0,0,CW,wants her spot,try to get her into water,dance together,playing the game,encourage the girl
4251505427,2290,640,480,why did the child with beanie stretch his arms out near the end,2,4,CW,to play the game,to grab ball,focus camera on her,grab the woman s finger,touch white thing
10309542255,2566,640,480,why did the animals spread their legs wide apart,0,6,CW,get pushed by one another,to reach the water,playing in the water,see how the others do,wants to sleep
5296635780,652,640,480,why does the lady cover her mouth as she smiles,0,5,CW,polite,likes baby,speak something interesting,shy,to look at the cameraman
7492398760,2697,640,360,why did the baby girl walk unstable,1,4,CW,carry baby,swing,feed baby,slippery floor with snow,still learning how to walk
4765564263,420,640,480,why are the children half naked,2,1,CW,bathing,playing on beach,playing with water,draw something on their belly,prevent pants from getting wet
11565498775,1216,640,360,why does the man move the boy s hands near the end of the video,3,4,CW,pick up the stick,dancing with boy,to hit his hand,to adjust his hand,pass something to boy
5026660202,2697,640,480,why is the guitarist in the middle tapping foot on the ground,3,6,CW,check his fingering on the guitar,swaying to music,tune his guitar,keep the rhythm,space out his movements
4123915842,750,640,480,why is the lady in green and black kneeling over the child,2,2,CW,listening to her,reading book to her,making child ready,playing with her,feeding her
5129152550,2697,640,480,why is the man using his hand gestures occasionally,1,0,CW,talk to each other,express his views,direct attention,cycling,engage audience
4518113460,1867,640,480,why did baby stand up,2,6,CW,get onto sofa,get off car,push chair,bow to audience,chase the ball
2461993294,1999,640,480,why is a white fan placed so close to the performers near the living room,1,4,CW,celebrating birthday,cooling the place,photoshoot,as a stage effect,camera
6642268693,1143,640,480,why did the dog bite on to the human s hand halfway through the video,2,3,CW,waiting to fetch ball,clean its nose,playing,looking at camera,felt the person s hand
2821788355,765,320,240,why is the man in red pants wearing a safety vest,0,0,CW,avoid drowning at sea,safety protection,safety purposes,riding jeep,sledding
8387356484,1022,604,1072,why is there a decorated christmas tree indoors,3,0,CW,birthday cake candles,winter,climb up,festive season,attract the dog
3441428429,2697,640,480,why are the skaters performing together on ice rink,2,4,CW,playing with each other,controller for dancing game,duet,playing icehockey,slope is steep need more energy
4882821564,2697,640,480,why was there torn wrapping paper at the ground near the sofa at the end of the video,2,8,CW,pulled down by grey cat,lady puts it there,boy threw it there,man tears it down,baby is playing
4083875373,1621,360,480,why did the girl look at the televsion,2,1,CW,watch out for the baby,to look cool,follow the performers to dance,program is funny,engrossed in performance
3452354871,511,640,360,why did the man slowly turn his shoe,3,3,CW,his leg was numb,shoes was dirtied,avoid the puddle of mud,does not injure the bird,injured his ankle
8557532213,379,640,360,why did the boy in blue turn back and run near the beginning of the video,4,9,CW,ready to get the ball,catch it,excited,boy in green threw wrongly,running after ball
6879924118,488,640,360,why are they all standing in the middle of the field chatting,4,0,CW,taking the pipe somewhere else,spectators,looking for food,paying attention,preparing to play
3763643225,1073,640,480,why does the boy run towards the steps,3,6,CW,to get the door,follow the ball,to get the kite controller from man,place the giraffe on top,trying to get up
4626535366,1468,640,360,why does the boy with silver shoe bend down at the beginning of the video,1,1,CW,to adjust shoelaces,pick up things,remove shoes,play with the sand,remove the ball
8428551576,2688,640,360,why did the baby walk towards the book shelf at the end,4,1,CW,wants to touch red puppet,dancing,baby was shown the big toy,take a book,to find something
7288107396,507,640,360,why does the child run across the room,0,2,CW,to pick up the gift,follow the ball,playing with dog,chasing each other,want to sit down
7288107396,507,640,360,why does the lady in red point across the room,1,1,CW,points at television,points at the gift,playing with boy,stretching her arms,dancing
4199369046,1717,640,360,why is the lady in black the only one standing up in the room,4,1,CW,she gives talk,trying to look in,group shirt,make people laugh,delivering speech
5467727317,1230,640,360,why did the elephant look around at the start,1,0,CW,play with them,curious,for milk,making tourists happy,finished peeing
6480018109,709,640,360,why is the patient holding to the walking aid as he walks out of the ward,1,8,CW,look at it,old,talking over the phone,playing with the baby,pick baby up
6898821807,585,640,480,why does the baby push the right hand of the boy away at the end of the video,2,4,CW,protect the dog,protect his food,uncomfortable,take his cap,wants to move around
11276567104,989,640,360,why are there god s picture and crosses placed around the place,0,2,CW,place of worship,take pictures,common costume for performance,filming movies,in the prison
6024684644,519,640,360,why does the woman lie next to the hole,2,2,CW,suntanning,looking at stars,resting,looking at the man,looking at birds chirping
8505893258,888,640,360,why does the lady in pink hold their hand,3,0,CW,to explain the man well,pinning her hair,watching to ensure safety,show affection,frustrated
3452354871,511,640,360,why does the bird try to beak underneath the man shoe at the beginning of the video,2,0,CW,looking for worms,playing with the dried leaves,find food,there was light under the shoe,look for water
5116088152,1205,640,360,why did the adult point to the banana in the middle,0,2,CW,suggest baby to eat,to pass to the lady,want to get back banana,wants to eat,to feed baby
6356067859,1070,640,480,why did the girl in white bend down and grab something before putting in front of the horse,4,2,CW,to feed the horses,learning horse riding,demonstration,part of the dance,to take more food
7492398760,2697,640,360,why did the lady in purple swing the boy too after some time,3,2,CW,place something on windowsill,show something interesting,move it backwards and forwards,boy wanted it too,too young to have strong grip
5328616848,446,640,480,why did the boy touch his mouth,1,1,CW,taste the dough,tasting cookie,clean his mouth,tasting cupcakes,pose for camera
3175315183,2513,640,480,why is the baby lying on his back,0,0,CW,playing with hanging toys,sleeping,lady was washing his belly,playing in the snow,let dog lick his face
4978714491,1200,640,480,why did the blue bus stop beside the white bus as well,0,1,CW,both had to stop at signal,road slippery,clip it,resting,speedmeter
5854324479,519,640,474,why is the man in plaid shirt looking at the man in dark brown,3,2,CW,afraid of the man,to protect himself,taking a photo,listening to man talking,to injure the man
2925298951,398,640,480,why do the women put up their hands near their faces,4,8,CW,testing out facial cleanser,washing face,gesturing,make funny faces,posing
4263096481,637,320,240,why is the man holding a knife,4,8,CW,break the bones,pose for camera,cut the fruit,wash the blood off,cut fish
3741143820,332,640,480,why is the woman at the back wearing the same tie as the guy in white shirt,0,4,CW,same team,giving speech,making a dance,hosting program,singing in a concert
4650556666,567,640,480,why did the child kick his leg in the middle,1,6,CW,enjoying popsicle,dancing with adult,for the toy,comfortable,eating ice cream
5256928210,606,640,360,why is the man s hand on the dog in the middle,2,2,CW,to keep him close,wants to run away,pet the dog,domesticated,comb the dog
3846475848,2138,640,480,why does the ferret try to run around,2,3,CW,to go through the course,catch ball,escape from towel,it is being chased,want to play with it
9304738817,345,320,240,why does the lady always keep her hands near the back of the baby,2,3,CW,holding the baby,feed baby,support baby from falling,playing with the baby,in case she falls
6329077812,1835,640,360,why does the lady wipe the baby s mouth,0,3,CW,baby spits out milk,chooolate stains,strawberry stains,there was paint on his face,there was water spills
2495861393,1499,500,283,why is woman displaying different vegetables to the children,0,2,CW,teaching them about vegetable,for child to feed goat,baby needs to eat,show what she talks,to feed the horses
6618792571,2518,640,480,why did the adult hold onto the handle of the toy as the baby is exploring the features,0,1,CW,stabilize toy car,pull bike,to show baby features,tying a rope,controlling bicycle
2559262403,2158,320,240,why are the pugs coming near the bowl occasionally,3,1,CW,talking to the lady,stain while eating yogurt,drink soup,drink water,grab attention of dog
2400171624,996,500,375,why did he stopped halfway for a short while in the video,3,1,CW,something caught his attention,press something on the report,restless,change direction,he reached the shore
11966080214,1531,640,1138,why does the girl hold the stick whenever she is playing with the toy,1,6,CW,to reverse,it comes as a set,performing at an event,keep baby from falling,wants lady to help her hold
8132842161,1105,640,360,why did the people look forward,1,0,CW,watching television,watching performance,taking photo,interacting with the audience,watching movie
3981865268,1109,640,480,why did the screen constantly change designs,0,1,CW,music performance,show the whole stretch,camera flashes,take photo,man in grey moving with mouse
2925298951,398,640,480,what does the woman in red do repeatedly from the middle of the video,3,2,CW,catch baby s attention,pick up the toy,pick something up,adjust her hair,pose for camera
6621511673,2697,640,480,why is the man carrying the baby girl,2,1,CW,with his hands,playing,playing and teaching with kid,hot sun,play with the baby
4744503881,488,640,480,why is the music being played with guitar and trumpet at the restaurant,1,2,CW,interview,restaurant music,performance,saxophone player switching to it later,listening to speaker
6617533993,1384,640,1138,why did the boy move to the back at the middle of the video,0,9,CW,play with toy,gesturing to the girl,asking the girl to play,pick up the present,eating sandwich
2821788355,765,320,240,why does the man attempt to touch the sea during his ride,2,10,CW,lost his balance,wash his hands,fun,collect fishes,picking up seaweed
2835125654,1406,320,240,why does the woman in orange turn her back to the elephant and stand still for a while at the beginning of the video,2,0,CW,pick up something under it,take panda from her,posing for a photo,pedalling,gather power to run
4518113460,1867,640,480,why does the baby hold on to the chair at the end,0,3,CW,to stand up,aid him in his movement,secured to the chair,dance,playing
6895608152,2178,640,360,why does the lighting of the stage change when the person in white enters the stage,2,1,CW,he is playing music,as a stage effect,change of mood,going with the rhythm,cooling the place
7533369046,803,640,360,why is the baby pushing the black desk at the start of the video,4,1,CW,entertain the baby,move back,to feel safe,cover his face,curious
8428551576,2688,640,360,why does the baby pick up the ipod after putting it down,0,0,CW,insert the wire in,press the button,give to girl,shake it,trying to open it
3960291106,1428,640,360,why does the man in white cover his mouth with his hand in the middle of the video,4,3,CW,moving with rhythm,talking,beatbox,drinking water,laughing
4915733559,1069,640,480,why did the woman pass the phone to the baby,1,3,CW,let baby answer the call,involve the baby to see,wanted to be carried,end call,to make baby sit on her lap
8312058649,774,640,1138,why does the baby move his hands constantly while relaxing on the chair,3,1,CW,baby chair,playing,trying to be comfortable,excited,look at cat
5333075105,1168,640,480,why did the man put his arm on his waist at the end of the video,2,8,CW,angry,to pick up something,exhausted from climbing,massage his back,for fun
4882414082,1350,640,480,why did the baby chew on the noodle that is left on the table,4,0,CW,get the fruit,pushing the food in,put the biscuit on the table,play with food,curious and fun
5662041273,2697,640,480,why did the boy stood in front of the fallen helicopter for a while before picking it up in the middle of the video,0,11,CW,trying to fly it,to show he reach,adjust his cap,get ball from man in red,look at the trolley
9917882506,974,512,288,why does the girl put down her feet in the middle of the video,1,0,CW,pick up hat,to balance the cycle,jump higher,she fell,for fun
2885091387,1065,640,480,why is the car moving slowly,2,8,CW,close to the end of the road,give way,hard to move in puddle,no power,get more space to ride
10042935613,1710,640,360,why does the boy in red stand up near the end of the video,4,2,CW,he is bored,try to blow out cnadles,look at something,check on his friend,to grab the food
5056964274,924,640,480,why is there someone else in the video other than the boy,1,3,CW,carry boy,assists boy in drinking,taking pictures of boy,pushing baby pram,prevent boy from falling
3960291106,1428,640,360,why does the woman in black shift backwards near the end of the video,1,2,CW,take water bottle,to clap,play with the lady,get closer to the bell,looking for something
10001787725,1021,640,360,why is there a fan on the sofa,2,2,CW,left by someone,for the dogs to rest,blow wind,for sale,blowing at the dog
4123211145,2697,640,480,why did the girl in orange bite her nail in the middle,0,4,CW,does not know how to dance,lick the icecream,dance move,her nail gets hurt,lady in apron moves her feet
3581585756,702,640,480,why does the boy run towards the back of the bus,4,2,CW,try to stop him,go to finish line,pretend to park car,careful of being hurt,playing around
7771650716,1805,640,360,why is the dog tugging on the leash,3,1,CW,to keep him close,controlled by owner,show excitement,wants to run away,identity
8464056582,1340,640,360,why did the baby struggle to crawl on the floor,4,1,CW,can not stand,lost balance,change position,lose balance,not experienced in crawling
5681946487,848,320,240,why did the woman use a towel,4,1,CW,wiped the floor,dried her hands,wiped dishes,wiped table,cleaned boy s face
7114553643,1974,640,480,why did the lady in yellow skirt raise up both hands and sing or talk at the start,4,2,CW,curious,excited to listen,to hold the ball,engage the audience,performing
3452354871,511,640,360,why did the bird breaking itself after getting of the man s shoe,2,2,CW,feed on the worms,eating leaves,cleaning itself,dipping into waters,biting the tree sticks
3626788516,337,320,240,why does the man opposite the woman in brown hold her camera at the beginning of the video,4,4,CW,script for his speech,check on beat,engrossed in singing,looking at object,take photo for her
2809330695,2158,320,240,why is the baby trying to flip his body over several times,1,0,CW,uncomfortable position,change his pose,tries to close her mouth,play with the toy,play with them
2614918961,1311,640,480,why does the baby bring the two toys on his hand nearer to each other some times,4,2,CW,try to balance the toy,push the swing,played with them previously,try pull baby to sit up,playing with the toys
5134317883,1890,640,360,why are the men cutting the pumpkin,1,2,CW,display cloth,make props,eat smaller peices,easier to turn,finish eating
3972259774,1063,640,480,why does the man in yellow bring a box out,4,1,CW,transfer tools to bag,take out his team uniform,take out a hat,open his present,give box to lady in yellow
3175315183,2513,640,480,why does the baby stretch his hand occasionlly,2,2,CW,to hug lady,draw card,hit the toys,pour water,grab slippers
3869005094,300,640,480,why are the people dressed in the same costume,1,0,CW,for safety,uniform,for a photo,going on a trip,sunny weather
8594314852,377,640,360,why did the girl in blue stretch her right hand out at the end of the video,2,7,CW,to slide from left to right,using mouse,hand gesture,dancing,support baby
7059877301,918,640,480,why did the white dog approached the light brown dog,0,6,CW,want to drink water,make dog clap,they pushed him away,chase it,walk around with the other dogs
3145698830,1763,640,480,why did the baby stick his hand into the stocking at the beginning,2,0,CW,to play with it,man shake the toy,reaching for book,adult moving his hand,support the baby
4179163342,2172,640,480,why did all the children look intensively at the man in black,3,0,CW,repeating his actions,supervise,witness for the oath,listening to man,introduce his stuff
4983922034,479,640,480,why do the dogs jump,0,1,CW,bite the snow,playing with kid,bite the toy,posing for camera,look at the cameraman
7331927796,519,352,288,why did the boy lean back near the end,3,6,CW,happy and laughing,let baby explore inside again,reading the book,protecting face from dog sniffing,look at the cameraman
8552680285,442,640,360,why are there ropes attached to the man skiing,3,6,CW,hiking,to suspend in air,thick snow on the floor,pull the sled,control their speed
6806999702,2697,640,360,why was the girl on the floor in the middle of the video,2,3,CW,get the toy,pick up something on ground,she fell,to take toy on floor,adjusting shoes
3763643225,1073,640,480,why was the boy raising his arms throughout the video,1,5,CW,exercising,hold the giraffe up,catching a ball,on a rollercoaster ride,part of the dance routine
14003541505,507,640,360,why did the girl in pink move away after touching the baby s chin,1,6,CW,take food for baby,give baby space,to change her dress,take tissues,call for help
6031805098,1368,640,360,why does the man in the white cap flip the beetle,1,1,CW,playing with beetle,so it can move,crushing beetle,pass to boy,excited
5658916668,660,640,1138,why was the man lying flat on his tummy nearing the end,3,8,CW,sleeping,catch dog,check out the camera,fell from his board,to cushion the boy s fall
8188651630,571,640,480,why is the cat clinging on to a colourful sock,1,1,CW,scared,playing,watching the adult,for support,get caressed
11681746823,608,640,360,why did the baby touch the lady s face,2,2,CW,pat her face,clean her face,stop her from shaking,give her a kiss,rub her eyes
8495272210,630,640,360,why did the lady held her poles up as she skied down the slope,1,11,CW,show the kid it is ok,poles should not touch the ground,to slide,cheer with kids,surrender
7001078933,633,640,360,why did the white helmet and black helmet man bend down before moving towards each other,0,1,CW,getting into position,balance themselves,pick something from the grass,doing squats,want to sit down
7786283208,636,640,360,why are the babies rolling on the floor,3,3,CW,to reach book on floor,playing with toy on floor,fell down,playing,trying to sleep
3939145327,1194,640,360,why did the girl turned back in the middle of the video,2,4,CW,to dodge baby hitting her,indicating to the camera man,adjust the teddy bear,to check on the kid,to better plant the sapling
5735711594,589,272,480,why does the large white dog bark on the other dogs while the other dogs approach it,2,0,CW,guide the direction,play with it,to claim territory,get feed,escape
2584172238,719,320,240,why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide,3,2,CW,dry her hands,celebrating birthday,girl in green is deaf,make space for girl,wants her spot
6046149003,541,640,360,why does the girl in white stretch her hands out while staring outside,4,4,CW,look closely of the teeth,help the girls,to give people when painting,engage the audience,hold onto window sill
2495861393,1499,500,283,why does the woman bent near the beginning,0,1,CW,take out food,controlling kite,grooving along with music,speaking,pick up something
3524939594,436,320,240,why does the man pushing the cart squat down a bit after stopping the cart in the middle,4,5,CW,to make space,touch the woman,to go down the slope,walk off,get himself to stop
4443526735,472,480,640,why was the baby s back facing the camera at the end,1,5,CW,dropped his toy,the swinging chair turned,focussed on something else,looking for baby on left,record for memory
3508407941,513,640,480,why does the baby hold on to the green handler while playing,4,4,CW,part of toy,push trolley,to play with dog,to sit down,for support
3471421544,1786,640,480,why does the baby stretch his arm forward in the middle,4,2,CW,wipe his face,want to stand up,grab the woman s finger,touch the man,touch toy
5885887012,956,272,480,why does the girl stretch her arm up,1,0,CW,tap on screen,moving the pram,get the phone,control dogs,posing
3151715056,1895,640,480,why did the little girl put her face on the arm in the middle of the video,1,5,CW,wipe her face,shy,sleepy,get closer to the bell,wipe her arm
8797589693,2699,640,480,why did the man in blue turn to the lady in grey jacket before sitting down,0,3,CW,talk to lady,want to hug her,to pass her something,audience,get a better view
8557532213,379,640,360,why did the baby wear something on his head,0,3,CW,shade the sunlight,role play,protect head,swimming,skiing
2726497009,1575,640,480,why did the male rider slow down a little halfway through,1,9,CW,because he lost balance,to make a turn,make a hand gesture to someone,look at the cameraman,focus on the lady
3943634344,629,640,360,why is the woman pointing at each picture in the book,2,0,CW,colouring the book together,flip to another page,direct the baby s attention,talking to students,let the baby recite
3655906094,563,640,480,why did the man in blue hat bend down after talking to the indian man,0,4,CW,put down instrument,pick up the water bottle,pick up dog,baby is crying,stoped by boy in green
2400171624,996,500,375,why did the skier took so long before he went down,0,0,CW,preparing,thick snow on the floor,follow trail,change posture to support baby,want to try another hill
3508459605,2609,320,240,why does the man reach out his hand at the beginning,0,1,CW,invite baby to play,to hug baby,feed baby,pass toy to baby,to hit baby
3963997053,573,640,480,why does the man wearing cap backwards have to squat down when the car approaches him,2,6,CW,pat the dog,pick something up from ground,take photo,distracted,escape from car
9735768590,680,640,360,why does the baby constantly look at the woman,1,2,CW,talk to lady,woman is playing with baby,listening to the person in front,reading from the book,wait for food
3471421544,1786,640,480,why does the chair move throughout the video,0,3,CW,baby trying to walk,dog push chair,they are camera shots,baby was crying,camera taking photos
6895608152,2178,640,360,why do the people in red move to the edge of the stage when the person in white enters,0,2,CW,give the stage to the lady in white,lighting effect,main performer,engage audience,main people
7508439506,765,640,480,why did the baby laugh,2,0,CW,playing with toy,drinking water,boy played with him,eating food,dancing
8797589693,2699,640,480,why did the man in front moving his hands while talking at the beginning,2,0,CW,fencing equipment,play game,gestured the black man to go,lure the dog to jump,point at the whiteboard
2885091387,1065,640,480,why did the man in blue squat and watch the van driving through the pool of muddy water,1,0,CW,continue to steer,record the moment,pick up a stone,draw something on ground,replace him to play game
4378803532,1310,640,480,why is the person in beige looking at the boy,2,11,CW,boy playing piano,boy serving food,boy playing with sparkle,boy caressing dog,boy learning to walk
3530231811,2697,640,480,why is the guitarist contantly turning to look at the paper beside him,1,3,CW,test the sound,play music properly,into music,to focus on performance,reach to take out leaves
5667931404,335,640,360,why did the baby pick up the stone from the toy truck,2,1,CW,pull toy telephone closer,show to the cameraman,transfer the stone somewhere else,to understand the tool,play with toy
3974684583,735,640,362,why did the people spin around,4,3,CW,pushing the cylinder,kick the ball,push with stroller,operated by man,standing on rotating floor
9528990839,427,640,480,why is the man sitting in the driver seat pointing around while turning the wheel,4,2,CW,take photo,looking at the scenery,calling out to the lady in purple,wanted to take a fruit,talking to man behind him
6078524411,2512,640,360,why did the baby close his eye,4,3,CW,feel scared,playing with man,man touched his face,crying,feel sleepy
5445581571,964,640,360,why did the black spotted dog looked up at the end of the video,0,8,CW,look at white dog,play with brown dog,trying to move it,something caught its attention,react to the lady
11670386946,998,640,360,why is the big silver aeroplane at an indoor space,4,1,CW,work,moving his body with the rhythm,forgot to be closed,presents wrappers,display for exhibition
13515224395,1216,640,360,why is the dog panting so much,0,3,CW,being touched by girl,try to bite each other,curious,guide direction,detect what it is
4179163342,2172,640,480,why did the shortest girl attempt to hug the dog in the middle of the video,1,3,CW,stop it from eating,show affection,playing with it,get it to come out,dog is chewing on toy
3388598772,335,640,480,why do the man in blue and lady in black hold onto each other,2,2,CW,fighting,speaking,hugging,moving with the music,shaking hands
6078524411,2512,640,360,why did the touch his face,2,1,CW,pull his hair,bite his fingers,rub his eye,touch his mouth,touch his hair
13919236672,3924,640,360,why does the girl turn around after spinning for a while near the beginning,4,1,CW,finish playing guitar,keep balance,practicing dancing,look at lady,to look around
4984331176,300,640,480,why did the students wait for a while before running through the skipping rope obstacle,3,4,CW,not proficient at walking,wait their partner,to tidy their outfit,wait for rope to swing away,get into water
3804148568,2697,640,480,why did the man in all black pretend to hold a sword when the two people practising are listenting to the man,2,5,CW,show disrespect,mimicking the actions of the other man,demonstrate holding position,tease man in grey,to pose for a photo
11244289523,552,640,360,why did the girl in black wear a scarf indoors,1,0,CW,costume,cold weather,ordered by customer,talk,carry baby
7999756100,618,640,360,why did the man in blue hold his phone,0,3,CW,record scenery,record performance,to answer call,playing games,taking group photo
2482028659,643,640,480,why is he holding a price of paper on his hand,2,7,CW,reading the paper,wipe his hands,help his speech,props,to catch his breath
